finished_at_iso,name,sim_time_s,src_id,tg_mode,num_aximm_tg,num_aximm_bram,num_axis_tg,num_axis_end,num_write_transactions_cfg,axi_write_size_bytes,axi_write_len_beats,axi_write_bandwidth_cfg_MBps,gem5_min_write_lat_cycles,gem5_avg_write_lat_cycles,gem5_max_write_lat_cycles,gem5_achieved_write_bw_MBps,gem5_min_read_lat_cycles,gem5_avg_read_lat_cycles,gem5_max_read_lat_cycles,gem5_achieved_read_bw_MBps,noc_axi_clk_mhz,gem5_return_code
2026-04-06T18:35:33.978573-05:00,rw_13_2_6,0.5,0,rw_interleaved,1,1,0,0,6,2,13,300,38.0,38.0,38.0,333.333333,40.0,40.0,40.0,332.01581,1000,0
2026-04-06T18:35:34.524382-05:00,rw_13_2_7,0.54,0,rw_interleaved,1,1,0,0,7,2,13,300,38.0,38.0,38.0,328.308208,40.0,40.0,40.0,327.21202,1000,0
2026-04-06T18:35:35.014768-05:00,rw_13_2_8,0.49,0,rw_interleaved,1,1,0,0,8,2,13,300,38.0,38.0,38.0,324.167873,40.0,40.0,40.0,323.232323,1000,0
2026-04-06T18:35:35.536192-05:00,rw_13_2_9,0.52,0,rw_interleaved,1,1,0,0,9,2,13,300,38.0,38.0,38.0,321.428571,40.0,40.11,41.0,320.203304,1000,0
2026-04-06T18:35:36.032622-05:00,rw_13_2_10,0.49,0,rw_interleaved,1,1,0,0,10,2,13,300,38.0,38.0,38.0,319.270239,40.0,40.1,41.0,318.5438,1000,0
2026-04-06T18:35:36.586726-05:00,rw_13_2_50,0.55,0,rw_interleaved,1,1,0,0,50,2,13,300,38.0,38.0,38.0,303.621774,40.0,40.12,41.0,303.490137,1000,0
2026-04-06T18:35:37.248719-05:00,rw_13_2_200,0.66,0,rw_interleaved,1,1,0,0,200,2,13,300,38.0,38.0,38.0,300.897319,40.0,40.12,41.0,300.864987,1000,0
2026-04-06T18:35:37.755609-05:00,rw_14_2_1,0.5,0,rw_interleaved,1,1,0,0,1,2,14,300,38.0,38.0,38.0,789.473684,41.0,41.0,41.0,731.707317,1000,0
2026-04-06T18:35:38.265482-05:00,rw_14_2_2,0.51,0,rw_interleaved,1,1,0,0,2,2,14,300,38.0,38.0,38.0,437.956204,41.0,41.0,41.0,428.571429,1000,0
2026-04-06T18:35:38.763252-05:00,rw_14_2_3,0.49,0,rw_interleaved,1,1,0,0,3,2,14,300,38.0,38.0,38.0,379.746835,41.0,41.0,41.0,375.0,1000,0
2026-04-06T18:35:39.278710-05:00,rw_14_2_4,0.51,0,rw_interleaved,1,1,0,0,4,2,14,300,38.0,38.0,38.0,356.083086,41.0,41.0,41.0,352.941176,1000,0
2026-04-06T18:35:39.777007-05:00,rw_14_2_5,0.49,0,rw_interleaved,1,1,0,0,5,2,14,300,38.0,38.0,38.0,343.249428,41.0,41.0,41.0,340.909091,1000,0
2026-04-06T18:35:40.243515-05:00,rw_14_2_6,0.46,0,rw_interleaved,1,1,0,0,6,2,14,300,38.0,38.0,38.0,335.195531,41.0,41.0,41.0,333.333333,1000,0
2026-04-06T18:35:40.772544-05:00,rw_14_2_7,0.53,0,rw_interleaved,1,1,0,0,7,2,14,300,38.0,38.0,38.0,329.67033,41.0,41.0,41.0,328.125,1000,0
2026-04-06T18:35:41.260370-05:00,rw_14_2_8,0.49,0,rw_interleaved,1,1,0,0,8,2,14,300,38.0,38.0,38.0,325.644505,41.0,41.0,41.0,324.324324,1000,0
2026-04-06T18:35:41.777256-05:00,rw_14_2_9,0.51,0,rw_interleaved,1,1,0,0,9,2,14,300,38.0,38.0,38.0,322.580645,41.0,41.11,42.0,321.046373,1000,0
2026-04-06T18:35:42.273258-05:00,rw_14_2_10,0.49,0,rw_interleaved,1,1,0,0,10,2,14,300,38.0,38.0,38.0,320.170758,41.0,41.1,42.0,319.148936,1000,0
2026-04-06T18:35:42.832876-05:00,rw_14_2_50,0.56,0,rw_interleaved,1,1,0,0,50,2,14,300,38.0,38.0,38.0,303.828236,41.0,41.12,42.0,303.643725,1000,0
2026-04-06T18:35:43.523685-05:00,rw_14_2_200,0.69,0,rw_interleaved,1,1,0,0,200,2,14,300,38.0,38.0,38.0,300.947986,41.0,41.12,42.0,300.902708,1000,0
2026-04-06T18:35:44.033961-05:00,rw_15_2_1,0.51,0,rw_interleaved,1,1,0,0,1,2,15,300,38.0,38.0,38.0,842.105263,42.0,42.0,42.0,761.904762,1000,0
2026-04-06T18:35:44.539436-05:00,rw_15_2_2,0.5,0,rw_interleaved,1,1,0,0,2,2,15,300,38.0,38.0,38.0,444.444444,42.0,42.0,42.0,432.432432,1000,0
2026-04-06T18:35:45.044383-05:00,rw_15_2_3,0.5,0,rw_interleaved,1,1,0,0,3,2,15,300,38.0,38.0,38.0,382.47012,42.0,42.0,42.0,376.470588,1000,0
2026-04-06T18:35:45.561848-05:00,rw_15_2_4,0.51,0,rw_interleaved,1,1,0,0,4,2,15,300,38.0,38.0,38.0,358.543417,42.0,42.0,42.0,354.570637,1000,0
2026-04-06T18:35:46.074428-05:00,rw_15_2_5,0.51,0,rw_interleaved,1,1,0,0,5,2,15,300,38.0,38.0,38.0,344.827586,42.0,42.0,42.0,341.880342,1000,0
2026-04-06T18:35:46.617573-05:00,rw_15_2_6,0.54,0,rw_interleaved,1,1,0,0,6,2,15,300,38.0,38.0,38.0,336.252189,42.0,42.0,42.0,333.913043,1000,0
2026-04-06T18:35:47.127828-05:00,rw_15_2_7,0.51,0,rw_interleaved,1,1,0,0,7,2,15,300,38.0,38.0,38.0,330.871492,42.0,42.0,42.0,328.928047,1000,0
2026-04-06T18:35:47.661953-05:00,rw_15_2_8,0.53,0,rw_interleaved,1,1,0,0,8,2,15,300,38.0,38.0,38.0,326.530612,42.0,42.0,42.0,324.873096,1000,0
2026-04-06T18:35:48.174331-05:00,rw_15_2_9,0.51,0,rw_interleaved,1,1,0,0,9,2,15,300,38.0,38.0,38.0,323.232323,42.0,42.11,43.0,321.428571,1000,0
2026-04-06T18:35:48.699415-05:00,rw_15_2_10,0.52,0,rw_interleaved,1,1,0,0,10,2,15,300,38.0,38.0,38.0,320.962889,42.0,42.1,43.0,319.68032,1000,0
2026-04-06T18:35:49.273238-05:00,rw_15_2_50,0.57,0,rw_interleaved,1,1,0,0,50,2,15,300,38.0,38.0,38.0,303.951368,42.0,42.12,43.0,303.720577,1000,0
2026-04-06T18:35:49.996364-05:00,rw_15_2_200,0.72,0,rw_interleaved,1,1,0,0,200,2,15,300,38.0,38.0,38.0,300.978179,42.0,42.12,43.0,300.921572,1000,0
2026-04-06T18:35:50.504902-05:00,rw_16_2_1,0.5,0,rw_interleaved,1,1,0,0,1,2,16,300,47.0,47.0,47.0,723.404255,43.0,43.0,43.0,790.697674,1000,0
2026-04-06T18:35:51.020369-05:00,rw_16_2_2,0.51,0,rw_interleaved,1,1,0,0,2,2,16,300,47.0,47.0,47.0,425.0,43.0,43.0,43.0,435.897436,1000,0
2026-04-06T18:35:51.529300-05:00,rw_16_2_3,0.5,0,rw_interleaved,1,1,0,0,3,2,16,300,47.0,47.0,47.0,373.626374,43.0,43.0,43.0,379.182156,1000,0
2026-04-06T18:35:52.038667-05:00,rw_16_2_4,0.51,0,rw_interleaved,1,1,0,0,4,2,16,300,47.0,47.0,47.0,352.331606,43.0,43.0,43.0,356.020942,1000,0
2026-04-06T18:35:52.557498-05:00,rw_16_2_5,0.51,0,rw_interleaved,1,1,0,0,5,2,16,300,47.0,47.0,47.0,340.0,43.0,43.0,43.0,342.741935,1000,0
2026-04-06T18:35:53.104340-05:00,rw_16_2_6,0.54,0,rw_interleaved,1,1,0,0,6,2,16,300,47.0,47.0,47.0,332.78956,43.0,43.0,43.0,334.975369,1000,0
2026-04-06T18:35:53.650850-05:00,rw_16_2_7,0.54,0,rw_interleaved,1,1,0,0,7,2,16,300,47.0,47.0,47.0,327.823691,43.0,43.0,43.0,329.639889,1000,0
2026-04-06T18:35:54.205889-05:00,rw_16_2_8,0.55,0,rw_interleaved,1,1,0,0,8,2,16,300,47.0,47.0,47.0,323.809524,43.0,43.0,43.0,325.358852,1000,0
2026-04-06T18:35:54.767835-05:00,rw_16_2_9,0.56,0,rw_interleaved,1,1,0,0,9,2,16,300,47.0,47.0,47.0,321.091291,43.0,43.0,43.0,322.444679,1000,0
2026-04-06T18:35:55.314586-05:00,rw_16_2_10,0.54,0,rw_interleaved,1,1,0,0,10,2,16,300,47.0,47.0,47.0,318.949343,43.0,43.0,43.0,320.150659,1000,0
2026-04-06T18:35:55.925175-05:00,rw_16_2_50,0.61,0,rw_interleaved,1,1,0,0,50,2,16,300,47.0,47.0,47.0,303.571429,43.0,43.06,44.0,303.78842,1000,0
2026-04-06T18:35:56.644219-05:00,rw_16_2_200,0.71,0,rw_interleaved,1,1,0,0,200,2,16,300,47.0,47.0,47.0,300.884956,43.0,43.06,44.0,300.938219,1000,0
2026-04-06T18:35:57.175184-05:00,rw_2_4_1,0.53,0,rw_interleaved,1,1,0,0,1,4,2,300,29.0,29.0,29.0,413.793103,29.0,29.0,29.0,413.793103,1000,0
2026-04-06T18:35:57.691604-05:00,rw_2_4_2,0.51,0,rw_interleaved,1,1,0,0,2,4,2,300,29.0,29.0,29.0,352.941176,29.0,29.0,29.0,352.941176,1000,0
2026-04-06T18:35:58.211458-05:00,rw_2_4_3,0.51,0,rw_interleaved,1,1,0,0,3,4,2,300,29.0,29.0,29.0,333.333333,29.0,29.0,29.0,333.333333,1000,0
2026-04-06T18:35:58.737283-05:00,rw_2_4_4,0.52,0,rw_interleaved,1,1,0,0,4,4,2,300,29.0,29.0,29.0,324.324324,29.0,29.0,29.0,324.324324,1000,0
2026-04-06T18:35:59.267112-05:00,rw_2_4_5,0.53,0,rw_interleaved,1,1,0,0,5,4,2,300,29.0,29.0,29.0,319.148936,29.0,29.0,29.0,319.148936,1000,0
2026-04-06T18:35:59.782677-05:00,rw_2_4_6,0.51,0,rw_interleaved,1,1,0,0,6,4,2,300,29.0,29.0,29.0,315.789474,29.0,29.0,29.0,315.789474,1000,0
2026-04-06T18:36:00.307935-05:00,rw_2_4_7,0.52,0,rw_interleaved,1,1,0,0,7,4,2,300,29.0,29.0,29.0,313.432836,29.0,29.0,29.0,313.432836,1000,0
2026-04-06T18:36:00.854726-05:00,rw_2_4_8,0.54,0,rw_interleaved,1,1,0,0,8,4,2,300,29.0,29.0,29.0,311.688312,29.0,29.0,29.0,311.688312,1000,0
2026-04-06T18:36:01.410701-05:00,rw_2_4_9,0.55,0,rw_interleaved,1,1,0,0,9,4,2,300,29.0,29.0,29.0,310.344828,29.0,29.0,29.0,310.344828,1000,0
2026-04-06T18:36:01.949874-05:00,rw_2_4_10,0.54,0,rw_interleaved,1,1,0,0,10,4,2,300,29.0,29.0,29.0,309.278351,29.0,29.0,29.0,309.278351,1000,0
2026-04-06T18:36:02.473072-05:00,rw_2_4_50,0.52,0,rw_interleaved,1,1,0,0,50,4,2,300,29.0,29.0,29.0,301.810865,29.0,29.06,30.0,301.810865,1000,0
2026-04-06T18:36:03.151239-05:00,rw_2_4_200,0.67,0,rw_interleaved,1,1,0,0,200,4,2,300,29.0,29.0,29.0,300.450676,29.0,29.06,30.0,300.450676,1000,0
2026-04-06T18:36:03.655112-05:00,rw_3_4_1,0.5,0,rw_interleaved,1,1,0,0,1,4,3,300,29.0,29.0,29.0,551.724138,30.0,30.0,30.0,533.333333,1000,0
2026-04-06T18:36:04.165317-05:00,rw_3_4_2,0.51,0,rw_interleaved,1,1,0,0,2,4,3,300,29.0,29.0,29.0,390.243902,30.0,30.0,30.0,385.542169,1000,0
2026-04-06T18:36:04.672635-05:00,rw_3_4_3,0.5,0,rw_interleaved,1,1,0,0,3,4,3,300,29.0,29.0,29.0,355.555556,30.0,30.0,30.0,352.941176,1000,0
2026-04-06T18:36:05.180669-05:00,rw_3_4_4,0.5,0,rw_interleaved,1,1,0,0,4,4,3,300,29.0,29.0,29.0,340.425532,30.0,30.0,30.0,338.624339,1000,0
2026-04-06T18:36:05.682764-05:00,rw_3_4_5,0.5,0,rw_interleaved,1,1,0,0,5,4,3,300,29.0,29.0,29.0,330.578512,30.0,30.0,30.0,329.218107,1000,0
2026-04-06T18:36:06.188953-05:00,rw_3_4_6,0.5,0,rw_interleaved,1,1,0,0,6,4,3,300,29.0,29.0,29.0,325.423729,30.0,30.0,30.0,324.324324,1000,0
2026-04-06T18:36:06.699632-05:00,rw_3_4_7,0.51,0,rw_interleaved,1,1,0,0,7,4,3,300,29.0,29.0,29.0,321.83908,30.0,30.0,30.0,320.916905,1000,0
2026-04-06T18:36:07.211015-05:00,rw_3_4_8,0.51,0,rw_interleaved,1,1,0,0,8,4,3,300,29.0,29.0,29.0,318.40796,30.0,30.0,30.0,317.617866,1000,0
2026-04-06T18:36:07.725047-05:00,rw_3_4_9,0.51,0,rw_interleaved,1,1,0,0,9,4,3,300,29.0,29.0,29.0,316.483516,30.0,30.0,30.0,315.789474,1000,0
2026-04-06T18:36:08.269432-05:00,rw_3_4_10,0.54,0,rw_interleaved,1,1,0,0,10,4,3,300,29.0,29.0,29.0,314.96063,30.0,30.0,30.0,314.341847,1000,0
2026-04-06T18:36:08.816025-05:00,rw_3_4_50,0.54,0,rw_interleaved,1,1,0,0,50,4,3,300,29.0,29.0,29.0,302.800908,30.0,30.06,31.0,302.686341,1000,0
2026-04-06T18:36:09.454959-05:00,rw_3_4_200,0.63,0,rw_interleaved,1,1,0,0,200,4,3,300,29.0,29.0,29.0,300.695358,30.0,30.06,31.0,300.667105,1000,0
2026-04-06T18:36:09.962500-05:00,rw_4_4_1,0.5,0,rw_interleaved,1,1,0,0,1,4,4,300,34.0,34.0,34.0,588.235294,31.0,31.0,31.0,645.16129,1000,0
2026-04-06T18:36:10.487204-05:00,rw_4_4_2,0.52,0,rw_interleaved,1,1,0,0,2,4,4,300,34.0,34.0,34.0,400.0,31.0,31.0,31.0,412.371134,1000,0
2026-04-06T18:36:10.998279-05:00,rw_4_4_3,0.51,0,rw_interleaved,1,1,0,0,3,4,4,300,34.0,34.0,34.0,359.281437,31.0,31.0,31.0,365.853659,1000,0
2026-04-06T18:36:11.492626-05:00,rw_4_4_4,0.49,0,rw_interleaved,1,1,0,0,4,4,4,300,34.0,34.0,34.0,343.347639,31.0,31.0,31.0,347.826087,1000,0
2026-04-06T18:36:12.006626-05:00,rw_4_4_5,0.51,0,rw_interleaved,1,1,0,0,5,4,4,300,34.0,34.0,34.0,333.333333,31.0,31.0,31.0,336.700337,1000,0
2026-04-06T18:36:12.516349-05:00,rw_4_4_6,0.51,0,rw_interleaved,1,1,0,0,6,4,4,300,34.0,34.0,34.0,326.975477,31.0,31.0,31.0,329.67033,1000,0
2026-04-06T18:36:13.083102-05:00,rw_4_4_7,0.56,0,rw_interleaved,1,1,0,0,7,4,4,300,34.0,34.0,34.0,323.325635,31.0,31.0,31.0,325.581395,1000,0
2026-04-06T18:36:13.616677-05:00,rw_4_4_8,0.53,0,rw_interleaved,1,1,0,0,8,4,4,300,34.0,34.0,34.0,320.0,31.0,31.0,31.0,321.93159,1000,0
2026-04-06T18:36:14.129753-05:00,rw_4_4_9,0.51,0,rw_interleaved,1,1,0,0,9,4,4,300,34.0,34.0,34.0,317.460317,31.0,31.11,32.0,318.584071,1000,0
2026-04-06T18:36:14.643409-05:00,rw_4_4_10,0.51,0,rw_interleaved,1,1,0,0,10,4,4,300,34.0,34.0,34.0,315.955766,31.0,31.1,32.0,317.460317,1000,0
2026-04-06T18:36:15.180827-05:00,rw_4_4_50,0.54,0,rw_interleaved,1,1,0,0,50,4,4,300,34.0,34.0,34.0,303.030303,31.0,31.12,32.0,303.306036,1000,0
2026-04-06T18:36:15.826601-05:00,rw_4_4_200,0.64,0,rw_interleaved,1,1,0,0,200,4,4,300,34.0,34.0,34.0,300.75188,31.0,31.12,32.0,300.819734,1000,0
2026-04-06T18:36:16.417173-05:00,rw_5_4_1,0.59,0,rw_interleaved,1,1,0,0,1,4,5,300,34.0,34.0,34.0,705.882353,32.0,32.0,32.0,750.0,1000,0
2026-04-06T18:36:16.919165-05:00,rw_5_4_2,0.5,0,rw_interleaved,1,1,0,0,2,4,5,300,34.0,34.0,34.0,424.778761,32.0,32.0,32.0,432.432432,1000,0
2026-04-06T18:36:17.420567-05:00,rw_5_4_3,0.5,0,rw_interleaved,1,1,0,0,3,4,5,300,34.0,34.0,34.0,373.056995,32.0,32.0,32.0,376.963351,1000,0
2026-04-06T18:36:17.940474-05:00,rw_5_4_4,0.52,0,rw_interleaved,1,1,0,0,4,4,5,300,34.0,34.0,34.0,351.648352,32.0,32.0,32.0,354.243542,1000,0
2026-04-06T18:36:18.449831-05:00,rw_5_4_5,0.51,0,rw_interleaved,1,1,0,0,5,4,5,300,34.0,34.0,34.0,339.943343,32.0,32.0,32.0,341.880342,1000,0
2026-04-06T18:36:18.967980-05:00,rw_5_4_6,0.51,0,rw_interleaved,1,1,0,0,6,4,5,300,34.0,34.0,34.0,332.56351,32.0,32.0,32.0,334.106729,1000,0
2026-04-06T18:36:19.490490-05:00,rw_5_4_7,0.52,0,rw_interleaved,1,1,0,0,7,4,5,300,34.0,34.0,34.0,327.48538,32.0,32.0,32.0,328.767123,1000,0
2026-04-06T18:36:20.001036-05:00,rw_5_4_8,0.51,0,rw_interleaved,1,1,0,0,8,4,5,300,34.0,34.0,34.0,323.777403,32.0,32.0,32.0,324.873096,1000,0
2026-04-06T18:36:20.509394-05:00,rw_5_4_9,0.51,0,rw_interleaved,1,1,0,0,9,4,5,300,34.0,34.0,34.0,320.950966,32.0,32.11,33.0,321.428571,1000,0
2026-04-06T18:36:21.075449-05:00,rw_5_4_10,0.56,0,rw_interleaved,1,1,0,0,10,4,5,300,34.0,34.0,34.0,318.7251,32.0,32.1,33.0,319.573901,1000,0
2026-04-06T18:36:21.604469-05:00,rw_5_4_50,0.53,0,rw_interleaved,1,1,0,0,50,4,5,300,34.0,34.0,34.0,303.566911,32.0,32.12,33.0,303.720577,1000,0
2026-04-06T18:36:22.357915-05:00,rw_5_4_200,0.75,0,rw_interleaved,1,1,0,0,200,4,5,300,34.0,34.0,34.0,300.883846,32.0,32.12,33.0,300.921572,1000,0
2026-04-06T18:36:22.883742-05:00,rw_6_4_1,0.52,0,rw_interleaved,1,1,0,0,1,4,6,300,34.0,34.0,34.0,823.529412,33.0,33.0,33.0,848.484848,1000,0
2026-04-06T18:36:23.379290-05:00,rw_6_4_2,0.49,0,rw_interleaved,1,1,0,0,2,4,6,300,34.0,34.0,34.0,440.944882,33.0,33.0,33.0,444.444444,1000,0
2026-04-06T18:36:23.907835-05:00,rw_6_4_3,0.52,0,rw_interleaved,1,1,0,0,3,4,6,300,34.0,34.0,34.0,381.818182,33.0,33.0,33.0,383.561644,1000,0
2026-04-06T18:36:24.405525-05:00,rw_6_4_4,0.49,0,rw_interleaved,1,1,0,0,4,4,6,300,34.0,34.0,34.0,357.827476,33.0,33.0,33.0,358.974359,1000,0
2026-04-06T18:36:24.925617-05:00,rw_6_4_5,0.52,0,rw_interleaved,1,1,0,0,5,4,6,300,34.0,34.0,34.0,343.980344,33.0,33.0,33.0,344.827586,1000,0
2026-04-06T18:36:25.422764-05:00,rw_6_4_6,0.49,0,rw_interleaved,1,1,0,0,6,4,6,300,34.0,34.0,34.0,336.0,33.0,33.0,33.0,336.673347,1000,0
2026-04-06T18:36:25.966392-05:00,rw_6_4_7,0.54,0,rw_interleaved,1,1,0,0,7,4,6,300,34.0,34.0,34.0,330.522766,33.0,33.0,33.0,331.081081,1000,0
2026-04-06T18:36:26.465860-05:00,rw_6_4_8,0.5,0,rw_interleaved,1,1,0,0,8,4,6,300,34.0,34.0,34.0,326.055313,33.0,33.0,33.0,326.530612,1000,0
2026-04-06T18:36:26.992853-05:00,rw_6_4_9,0.52,0,rw_interleaved,1,1,0,0,9,4,6,300,34.0,34.0,34.0,323.076923,33.0,33.11,34.0,323.076923,1000,0
2026-04-06T18:36:27.505038-05:00,rw_6_4_10,0.51,0,rw_interleaved,1,1,0,0,10,4,6,300,34.0,34.0,34.0,320.733104,33.0,33.1,34.0,321.100917,1000,0
2026-04-06T18:36:28.080577-05:00,rw_6_4_50,0.57,0,rw_interleaved,1,1,0,0,50,4,6,300,34.0,34.0,34.0,303.885392,33.0,33.12,34.0,303.951368,1000,0
2026-04-06T18:36:28.752323-05:00,rw_6_4_200,0.67,0,rw_interleaved,1,1,0,0,200,4,6,300,34.0,34.0,34.0,300.962004,33.0,33.12,34.0,300.978179,1000,0
2026-04-06T18:36:29.283232-05:00,rw_7_4_1,0.53,0,rw_interleaved,1,1,0,0,1,4,7,300,34.0,34.0,34.0,941.176471,34.0,34.0,34.0,941.176471,1000,0
2026-04-06T18:36:29.806011-05:00,rw_7_4_2,0.52,0,rw_interleaved,1,1,0,0,2,4,7,300,34.0,34.0,34.0,457.142857,34.0,34.0,34.0,457.142857,1000,0
2026-04-06T18:36:30.317446-05:00,rw_7_4_3,0.51,0,rw_interleaved,1,1,0,0,3,4,7,300,34.0,34.0,34.0,388.663968,34.0,34.0,34.0,388.663968,1000,0
2026-04-06T18:36:30.847159-05:00,rw_7_4_4,0.53,0,rw_interleaved,1,1,0,0,4,4,7,300,34.0,34.0,34.0,362.606232,34.0,34.0,34.0,362.606232,1000,0
2026-04-06T18:36:31.357396-05:00,rw_7_4_5,0.51,0,rw_interleaved,1,1,0,0,5,4,7,300,34.0,34.0,34.0,347.826087,34.0,34.0,34.0,347.826087,1000,0
2026-04-06T18:36:31.896344-05:00,rw_7_4_6,0.53,0,rw_interleaved,1,1,0,0,6,4,7,300,34.0,34.0,34.0,338.624339,34.0,34.0,34.0,338.624339,1000,0
2026-04-06T18:36:32.418220-05:00,rw_7_4_7,0.52,0,rw_interleaved,1,1,0,0,7,4,7,300,34.0,34.0,34.0,332.838039,34.0,34.0,34.0,332.838039,1000,0
2026-04-06T18:36:33.014431-05:00,rw_7_4_8,0.59,0,rw_interleaved,1,1,0,0,8,4,7,300,34.0,34.0,34.0,328.205128,34.0,34.0,34.0,328.205128,1000,0
2026-04-06T18:36:33.582671-05:00,rw_7_4_9,0.56,0,rw_interleaved,1,1,0,0,9,4,7,300,34.0,34.0,34.0,324.689966,34.0,34.11,35.0,324.324324,1000,0
2026-04-06T18:36:34.135464-05:00,rw_7_4_10,0.55,0,rw_interleaved,1,1,0,0,10,4,7,300,34.0,34.0,34.0,322.255791,34.0,34.1,35.0,322.255791,1000,0
2026-04-06T18:36:34.696273-05:00,rw_7_4_50,0.56,0,rw_interleaved,1,1,0,0,50,4,7,300,34.0,34.0,34.0,304.18251,34.0,34.12,35.0,304.18251,1000,0
2026-04-06T18:36:35.405722-05:00,rw_7_4_200,0.71,0,rw_interleaved,1,1,0,0,200,4,7,300,34.0,34.0,34.0,301.034807,34.0,34.12,35.0,301.034807,1000,0
2026-04-06T18:36:35.913453-05:00,rw_8_4_1,0.5,0,rw_interleaved,1,1,0,0,1,4,8,300,39.0,39.0,39.0,923.076923,35.0,35.0,35.0,1028.571429,1000,0
2026-04-06T18:36:36.432884-05:00,rw_8_4_2,0.51,0,rw_interleaved,1,1,0,0,2,4,8,300,39.0,39.0,39.0,455.696203,35.0,35.0,35.0,467.532468,1000,0
2026-04-06T18:36:36.945716-05:00,rw_8_4_3,0.51,0,rw_interleaved,1,1,0,0,3,4,8,300,39.0,39.0,39.0,388.489209,35.0,35.0,35.0,394.160584,1000,0
2026-04-06T18:36:37.460699-05:00,rw_8_4_4,0.51,0,rw_interleaved,1,1,0,0,4,4,8,300,39.0,39.0,39.0,361.809045,35.0,35.0,35.0,365.482234,1000,0
2026-04-06T18:36:37.970122-05:00,rw_8_4_5,0.51,0,rw_interleaved,1,1,0,0,5,4,8,300,39.0,39.0,39.0,347.490347,35.0,35.0,35.0,350.194553,1000,0
2026-04-06T18:36:38.495881-05:00,rw_8_4_6,0.52,0,rw_interleaved,1,1,0,0,6,4,8,300,39.0,39.0,39.0,338.557994,35.0,35.0,35.0,340.694006,1000,0
2026-04-06T18:36:39.009349-05:00,rw_8_4_7,0.51,0,rw_interleaved,1,1,0,0,7,4,8,300,39.0,39.0,39.0,332.453826,35.0,35.0,35.0,334.217507,1000,0
2026-04-06T18:36:39.527419-05:00,rw_8_4_8,0.51,0,rw_interleaved,1,1,0,0,8,4,8,300,39.0,39.0,39.0,328.018223,35.0,35.0,35.0,329.519451,1000,0
2026-04-06T18:36:40.082915-05:00,rw_8_4_9,0.55,0,rw_interleaved,1,1,0,0,9,4,8,300,39.0,39.0,39.0,324.649299,35.0,35.0,35.0,325.955734,1000,0
2026-04-06T18:36:40.608296-05:00,rw_8_4_10,0.52,0,rw_interleaved,1,1,0,0,10,4,8,300,39.0,39.0,39.0,322.003578,35.0,35.0,35.0,323.159785,1000,0
2026-04-06T18:36:41.167880-05:00,rw_8_4_50,0.55,0,rw_interleaved,1,1,0,0,50,4,8,300,39.0,39.0,39.0,304.15681,35.0,35.06,36.0,304.36253,1000,0
2026-04-06T18:36:41.875468-05:00,rw_8_4_200,0.7,0,rw_interleaved,1,1,0,0,200,4,8,300,39.0,39.0,39.0,301.028514,35.0,35.06,36.0,301.078866,1000,0
2026-04-06T18:36:42.388749-05:00,rw_9_4_1,0.51,0,rw_interleaved,1,1,0,0,1,4,9,300,39.0,39.0,39.0,1025.641026,36.0,36.0,36.0,1111.111111,1000,0
2026-04-06T18:36:42.897888-05:00,rw_9_4_2,0.51,0,rw_interleaved,1,1,0,0,2,4,9,300,39.0,39.0,39.0,465.116279,36.0,36.0,36.0,473.372781,1000,0
2026-04-06T18:36:43.438729-05:00,rw_9_4_3,0.54,0,rw_interleaved,1,1,0,0,3,4,9,300,39.0,39.0,39.0,393.442623,36.0,36.0,36.0,397.350993,1000,0
2026-04-06T18:36:43.964972-05:00,rw_9_4_4,0.52,0,rw_interleaved,1,1,0,0,4,4,9,300,39.0,39.0,39.0,365.296804,36.0,36.0,36.0,367.816092,1000,0
2026-04-06T18:36:44.487128-05:00,rw_9_4_5,0.52,0,rw_interleaved,1,1,0,0,5,4,9,300,39.0,39.0,39.0,349.65035,36.0,36.0,36.0,351.493849,1000,0
2026-04-06T18:36:44.994846-05:00,rw_9_4_6,0.5,0,rw_interleaved,1,1,0,0,6,4,9,300,39.0,39.0,39.0,340.425532,36.0,36.0,36.0,341.880342,1000,0
2026-04-06T18:36:45.493150-05:00,rw_9_4_7,0.49,0,rw_interleaved,1,1,0,0,7,4,9,300,39.0,39.0,39.0,334.128878,36.0,36.0,36.0,335.329341,1000,0
2026-04-06T18:36:46.019071-05:00,rw_9_4_8,0.52,0,rw_interleaved,1,1,0,0,8,4,9,300,39.0,39.0,39.0,329.218107,36.0,36.0,36.0,330.237358,1000,0
2026-04-06T18:36:46.538741-05:00,rw_9_4_9,0.52,0,rw_interleaved,1,1,0,0,9,4,9,300,39.0,39.0,39.0,325.791855,36.0,36.0,36.0,326.678766,1000,0
2026-04-06T18:36:47.150376-05:00,rw_9_4_10,0.61,0,rw_interleaved,1,1,0,0,10,4,9,300,39.0,39.0,39.0,323.101777,36.0,36.0,36.0,323.88664,1000,0
2026-04-06T18:36:47.724925-05:00,rw_9_4_50,0.57,0,rw_interleaved,1,1,0,0,50,4,9,300,39.0,39.0,39.0,304.321363,36.0,36.06,37.0,304.460344,1000,0
2026-04-06T18:36:48.490577-05:00,rw_9_4_200,0.76,0,rw_interleaved,1,1,0,0,200,4,9,300,39.0,39.0,39.0,301.068794,36.0,36.06,37.0,301.102789,1000,0
2026-04-06T18:36:49.009084-05:00,rw_10_4_1,0.51,0,rw_interleaved,1,1,0,0,1,4,10,300,39.0,39.0,39.0,1128.205128,37.0,37.0,37.0,1189.189189,1000,0
