finished_at_iso,name,sim_time_s,src_id,tg_mode,num_aximm_tg,num_aximm_bram,num_axis_tg,num_axis_end,num_write_transactions_cfg,axi_write_size_bytes,axi_write_len_beats,axi_write_bandwidth_cfg_MBps,achieved_write_bandwidth_MBps,write_latency_min,write_latency_max,write_latency_avg,achieved_read_bandwidth_MBps,read_latency_min,read_latency_max,read_latency_avg,write_req_total,read_req_total,num_read_transactions_cfg,axi_clk_period_ps,tg_axi_data_width_bits,endpoint_data_width_bits,qos_read_bw_MBps,qos_write_bw_MBps,qos_avg_burst,test_status
2026-03-05T17:21:44-0600,rw_12_2_200,78,0,rw_interleaved,1,1,0,0,200,2,12,300,300.786673,33,42,40,300.804072,32,40,38,201,201,50,1000,512,512,500,500,4,TEST PASSED
2026-03-05T17:23:22-0600,rw_13_2_1,65,0,rw_interleaved,1,1,0,0,1,2,13,300,682.926829,41,41,41,700.000000,40,40,40,1,1,50,1000,512,512,500,500,4,TEST PASSED
2026-03-05T17:25:00-0600,rw_13_2_2,66,0,rw_interleaved,1,1,0,0,2,2,13,300,414.814815,41,42,41,417.910448,40,40,40,2,2,50,1000,512,512,500,500,4,TEST PASSED
2026-03-05T17:26:41-0600,rw_13_2_3,67,0,rw_interleaved,1,1,0,0,3,2,13,300,368.421053,41,42,41,370.044053,40,40,40,3,3,50,1000,512,512,500,500,4,TEST PASSED
2026-03-05T17:28:20-0600,rw_13_2_4,66,0,rw_interleaved,1,1,0,0,4,2,13,300,350.000000,41,42,41,351.097179,40,40,40,4,4,50,1000,512,512,500,500,4,TEST PASSED
2026-03-05T17:29:59-0600,rw_13_2_5,66,0,rw_interleaved,1,1,0,0,5,2,13,300,338.164251,41,42,41,338.983051,40,40,40,5,5,50,1000,512,512,500,500,4,TEST PASSED
2026-03-05T17:31:38-0600,rw_13_2_6,66,0,rw_interleaved,1,1,0,0,6,2,13,300,330.708661,41,42,41,331.360947,40,40,40,6,6,50,1000,512,512,500,500,4,TEST PASSED
2026-03-05T17:33:17-0600,rw_13_2_7,67,0,rw_interleaved,1,1,0,0,7,2,13,300,326.123128,41,42,41,326.666667,40,40,40,7,7,50,1000,512,512,500,500,4,TEST PASSED
2026-03-05T17:34:59-0600,rw_13_2_8,69,0,rw_interleaved,1,1,0,0,8,2,13,300,322.766571,41,42,41,323.232323,40,40,40,8,8,50,1000,512,512,500,500,4,TEST PASSED
2026-03-05T17:36:38-0600,rw_13_2_9,67,0,rw_interleaved,1,1,0,0,9,2,13,300,320.203304,41,42,41,320.610687,40,40,40,9,9,50,1000,512,512,500,500,4,TEST PASSED
2026-03-05T17:38:19-0600,rw_13_2_10,68,0,rw_interleaved,1,1,0,0,10,2,13,300,317.820658,41,42,41,318.181818,40,40,40,10,10,50,1000,512,512,500,500,4,TEST PASSED
2026-03-05T17:40:02-0600,rw_13_2_50,70,0,rw_interleaved,1,1,0,0,50,2,13,300,303.358613,41,43,41,303.424361,40,41,40,50,50,50,1000,512,512,500,500,4,TEST PASSED
2026-03-05T17:41:57-0600,rw_13_2_200,82,0,rw_interleaved,1,1,0,0,200,2,13,300,300.848823,30,43,41,300.864987,30,41,40,201,201,50,1000,512,512,500,500,4,TEST PASSED
2026-03-05T17:43:37-0600,rw_14_2_1,68,0,rw_interleaved,1,1,0,0,1,2,14,300,714.285714,42,42,42,731.707317,41,41,41,1,1,50,1000,512,512,500,500,4,TEST PASSED
2026-03-05T17:45:18-0600,rw_14_2_2,68,0,rw_interleaved,1,1,0,0,2,2,14,300,419.580420,42,43,42,422.535211,41,41,41,2,2,50,1000,512,512,500,500,4,TEST PASSED
2026-03-05T17:46:57-0600,rw_14_2_3,67,0,rw_interleaved,1,1,0,0,3,2,14,300,370.370370,42,43,42,371.900826,41,41,41,3,3,50,1000,512,512,500,500,4,TEST PASSED
2026-03-05T17:48:37-0600,rw_14_2_4,67,0,rw_interleaved,1,1,0,0,4,2,14,300,349.854227,42,43,42,350.877193,41,41,41,4,4,50,1000,512,512,500,500,4,TEST PASSED
2026-03-05T17:50:15-0600,rw_14_2_5,66,0,rw_interleaved,1,1,0,0,5,2,14,300,338.600451,42,43,42,339.366516,41,41,41,5,5,50,1000,512,512,500,500,4,TEST PASSED
2026-03-05T17:51:54-0600,rw_14_2_6,67,0,rw_interleaved,1,1,0,0,6,2,14,300,331.491713,42,43,42,332.103321,41,41,41,6,6,50,1000,512,512,500,500,4,TEST PASSED
2026-03-05T17:53:33-0600,rw_14_2_7,66,0,rw_interleaved,1,1,0,0,7,2,14,300,326.594090,42,43,42,327.102804,41,41,41,7,7,50,1000,512,512,500,500,4,TEST PASSED
2026-03-05T17:55:12-0600,rw_14_2_8,66,0,rw_interleaved,1,1,0,0,8,2,14,300,323.450135,42,43,42,323.886640,41,41,41,8,8,50,1000,512,512,500,500,4,TEST PASSED
2026-03-05T17:56:50-0600,rw_14_2_9,66,0,rw_interleaved,1,1,0,0,9,2,14,300,320.665083,42,43,42,321.046373,41,41,41,9,9,50,1000,512,512,500,500,4,TEST PASSED
2026-03-05T17:58:29-0600,rw_14_2_10,67,0,rw_interleaved,1,1,0,0,10,2,14,300,318.133616,42,43,42,318.471338,41,41,41,10,10,50,1000,512,512,500,500,4,TEST PASSED
2026-03-05T18:00:09-0600,rw_14_2_50,69,0,rw_interleaved,1,1,0,0,50,2,14,300,303.459438,42,44,42,303.520842,41,42,41,50,50,50,1000,512,512,500,500,4,TEST PASSED
2026-03-05T18:02:03-0600,rw_14_2_200,81,0,rw_interleaved,1,1,0,0,200,2,14,300,300.872530,34,44,42,300.887618,33,42,41,201,201,50,1000,512,512,500,500,4,TEST PASSED
2026-03-05T18:03:43-0600,rw_15_2_1,67,0,rw_interleaved,1,1,0,0,1,2,15,300,744.186047,43,43,43,761.904762,42,42,42,1,1,50,1000,512,512,500,500,4,TEST PASSED
2026-03-05T18:05:22-0600,rw_15_2_2,66,0,rw_interleaved,1,1,0,0,2,2,15,300,426.666667,43,43,43,429.530201,42,42,42,2,2,50,1000,512,512,500,500,4,TEST PASSED
2026-03-05T18:07:01-0600,rw_15_2_3,66,0,rw_interleaved,1,1,0,0,3,2,15,300,373.540856,43,43,43,375.000000,42,42,42,3,3,50,1000,512,512,500,500,4,TEST PASSED
2026-03-05T18:08:41-0600,rw_15_2_4,67,0,rw_interleaved,1,1,0,0,4,2,15,300,351.648352,43,43,43,352.617080,42,42,42,4,4,50,1000,512,512,500,500,4,TEST PASSED
2026-03-05T18:10:20-0600,rw_15_2_5,66,0,rw_interleaved,1,1,0,0,5,2,15,300,339.702760,43,43,43,340.425532,42,42,42,5,5,50,1000,512,512,500,500,4,TEST PASSED
2026-03-05T18:11:59-0600,rw_15_2_6,67,0,rw_interleaved,1,1,0,0,6,2,15,300,332.755633,43,43,43,333.333333,42,42,42,6,6,50,1000,512,512,500,500,4,TEST PASSED
2026-03-05T18:13:38-0600,rw_15_2_7,66,0,rw_interleaved,1,1,0,0,7,2,15,300,327.485380,43,43,43,327.964861,42,42,42,7,7,50,1000,512,512,500,500,4,TEST PASSED
2026-03-05T18:15:17-0600,rw_15_2_8,66,0,rw_interleaved,1,1,0,0,8,2,15,300,323.640961,43,43,43,324.050633,42,42,42,8,8,50,1000,512,512,500,500,4,TEST PASSED
2026-03-05T18:16:54-0600,rw_15_2_9,66,0,rw_interleaved,1,1,0,0,9,2,15,300,321.070234,43,43,43,321.070234,42,43,42,9,9,50,1000,512,512,500,500,4,TEST PASSED
2026-03-05T18:18:36-0600,rw_15_2_10,68,0,rw_interleaved,1,1,0,0,10,2,15,300,318.725100,43,43,43,319.042871,42,43,42,10,10,50,1000,512,512,500,500,4,TEST PASSED
2026-03-05T18:20:17-0600,rw_15_2_50,69,0,rw_interleaved,1,1,0,0,50,2,15,300,303.547714,43,44,43,303.605313,42,43,42,50,50,50,1000,512,512,500,500,4,TEST PASSED
2026-03-05T18:22:11-0600,rw_15_2_200,82,0,rw_interleaved,1,1,0,0,200,2,15,300,300.879131,43,44,43,300.893277,42,43,42,200,200,50,1000,512,512,500,500,4,TEST PASSED
2026-03-05T18:23:49-0600,rw_16_2_1,66,0,rw_interleaved,1,1,0,0,1,2,16,300,755.555556,45,45,45,790.697674,43,43,43,1,1,50,1000,512,512,500,500,4,TEST PASSED
2026-03-05T18:25:27-0600,rw_16_2_2,66,0,rw_interleaved,1,1,0,0,2,2,16,300,430.379747,45,45,45,435.897436,43,43,43,2,2,50,1000,512,512,500,500,4,TEST PASSED
2026-03-05T18:27:06-0600,rw_16_2_3,66,0,rw_interleaved,1,1,0,0,3,2,16,300,376.383764,45,45,45,379.182156,43,43,43,3,3,50,1000,512,512,500,500,4,TEST PASSED
2026-03-05T18:28:46-0600,rw_16_2_4,66,0,rw_interleaved,1,1,0,0,4,2,16,300,354.166667,45,45,45,356.020942,43,43,43,4,4,50,1000,512,512,500,500,4,TEST PASSED
2026-03-05T18:30:25-0600,rw_16_2_5,66,0,rw_interleaved,1,1,0,0,5,2,16,300,341.365462,45,45,45,342.741935,43,43,43,5,5,50,1000,512,512,500,500,4,TEST PASSED
2026-03-05T18:32:03-0600,rw_16_2_6,66,0,rw_interleaved,1,1,0,0,6,2,16,300,333.878887,45,45,45,334.975369,43,43,43,6,6,50,1000,512,512,500,500,4,TEST PASSED
2026-03-05T18:33:42-0600,rw_16_2_7,66,0,rw_interleaved,1,1,0,0,7,2,16,300,328.729282,45,45,45,329.639889,43,43,43,7,7,50,1000,512,512,500,500,4,TEST PASSED
2026-03-05T18:35:22-0600,rw_16_2_8,67,0,rw_interleaved,1,1,0,0,8,2,16,300,324.970131,44,45,44,325.748503,43,43,43,8,8,50,1000,512,512,500,500,4,TEST PASSED
2026-03-05T18:37:03-0600,rw_16_2_9,68,0,rw_interleaved,1,1,0,0,9,2,16,300,321.766562,44,45,44,322.444679,43,43,43,9,9,50,1000,512,512,500,500,4,TEST PASSED
2026-03-05T18:38:44-0600,rw_16_2_10,68,0,rw_interleaved,1,1,0,0,10,2,16,300,319.548872,44,45,44,320.150659,43,43,43,10,10,50,1000,512,512,500,500,4,TEST PASSED
2026-03-05T18:40:27-0600,rw_16_2_50,70,0,rw_interleaved,1,1,0,0,50,2,16,300,303.679886,44,46,44,303.788420,43,44,43,50,50,50,1000,512,512,500,500,4,TEST PASSED
2026-03-05T18:42:21-0600,rw_16_2_200,82,0,rw_interleaved,1,1,0,0,200,2,16,300,300.911585,34,46,44,300.938219,34,44,42,201,201,50,1000,512,512,500,500,4,TEST PASSED
2026-03-05T18:43:58-0600,rw_2_4_1,65,0,rw_interleaved,1,1,0,0,1,4,2,300,413.793103,29,29,29,413.793103,29,29,29,1,1,50,1000,512,512,500,500,4,TEST PASSED
2026-03-05T18:45:36-0600,rw_2_4_2,65,0,rw_interleaved,1,1,0,0,2,4,2,300,342.857143,29,30,29,342.857143,29,29,29,2,2,50,1000,512,512,500,500,4,TEST PASSED
2026-03-05T18:47:14-0600,rw_2_4_3,66,0,rw_interleaved,1,1,0,0,3,4,2,300,327.272727,29,30,29,327.272727,29,29,29,3,3,50,1000,512,512,500,500,4,TEST PASSED
2026-03-05T18:48:53-0600,rw_2_4_4,67,0,rw_interleaved,1,1,0,0,4,4,2,300,322.147651,29,30,29,322.147651,29,29,29,4,4,50,1000,512,512,500,500,4,TEST PASSED
2026-03-05T18:50:31-0600,rw_2_4_5,66,0,rw_interleaved,1,1,0,0,5,4,2,300,317.460317,29,30,29,317.460317,29,29,29,5,5,50,1000,512,512,500,500,4,TEST PASSED
2026-03-05T18:52:10-0600,rw_2_4_6,66,0,rw_interleaved,1,1,0,0,6,4,2,300,313.043478,29,30,29,313.043478,29,29,29,6,6,50,1000,512,512,500,500,4,TEST PASSED
2026-03-05T18:53:50-0600,rw_2_4_7,67,0,rw_interleaved,1,1,0,0,7,4,2,300,311.111111,29,30,29,311.111111,29,29,29,7,7,50,1000,512,512,500,500,4,TEST PASSED
2026-03-05T18:55:29-0600,rw_2_4_8,66,0,rw_interleaved,1,1,0,0,8,4,2,300,310.679612,29,30,29,310.679612,29,29,29,8,8,50,1000,512,512,500,500,4,TEST PASSED
2026-03-05T18:57:08-0600,rw_2_4_9,66,0,rw_interleaved,1,1,0,0,9,4,2,300,309.455587,29,30,29,309.455587,29,29,29,9,9,50,1000,512,512,500,500,4,TEST PASSED
2026-03-05T18:58:47-0600,rw_2_4_10,67,0,rw_interleaved,1,1,0,0,10,4,2,300,307.692308,29,30,29,307.692308,29,29,29,10,10,50,1000,512,512,500,500,4,TEST PASSED
2026-03-05T19:00:26-0600,rw_2_4_50,67,0,rw_interleaved,1,1,0,0,50,4,2,300,301.507538,29,31,29,301.507538,29,32,29,50,50,50,1000,512,512,500,500,4,TEST PASSED
2026-03-05T19:02:10-0600,rw_2_4_200,72,0,rw_interleaved,1,1,0,0,200,4,2,300,300.413068,29,32,29,300.413068,29,32,29,200,200,50,1000,512,512,500,500,4,TEST PASSED
2026-03-05T19:03:48-0600,rw_3_4_1,66,0,rw_interleaved,1,1,0,0,1,4,3,300,533.333333,30,30,30,533.333333,30,30,30,1,1,50,1000,512,512,500,500,4,TEST PASSED
2026-03-05T19:05:26-0600,rw_3_4_2,66,0,rw_interleaved,1,1,0,0,2,4,3,300,385.542169,30,30,30,385.542169,30,30,30,2,2,50,1000,512,512,500,500,4,TEST PASSED
2026-03-05T19:07:04-0600,rw_3_4_3,65,0,rw_interleaved,1,1,0,0,3,4,3,300,352.941176,30,30,30,352.941176,30,30,30,3,3,50,1000,512,512,500,500,4,TEST PASSED
2026-03-05T19:08:42-0600,rw_3_4_4,65,0,rw_interleaved,1,1,0,0,4,4,3,300,338.624339,30,30,30,338.624339,30,30,30,4,4,50,1000,512,512,500,500,4,TEST PASSED
2026-03-05T19:10:22-0600,rw_3_4_5,67,0,rw_interleaved,1,1,0,0,5,4,3,300,329.218107,30,30,30,329.218107,30,30,30,5,5,50,1000,512,512,500,500,4,TEST PASSED
2026-03-05T19:11:59-0600,rw_3_4_6,65,0,rw_interleaved,1,1,0,0,6,4,3,300,324.324324,30,30,30,324.324324,30,30,30,6,6,50,1000,512,512,500,500,4,TEST PASSED
2026-03-05T19:13:38-0600,rw_3_4_7,66,0,rw_interleaved,1,1,0,0,7,4,3,300,320.916905,30,30,30,320.916905,30,30,30,7,7,50,1000,512,512,500,500,4,TEST PASSED
2026-03-05T19:15:18-0600,rw_3_4_8,67,0,rw_interleaved,1,1,0,0,8,4,3,300,317.617866,30,30,30,317.617866,30,30,30,8,8,50,1000,512,512,500,500,4,TEST PASSED
2026-03-05T19:16:55-0600,rw_3_4_9,65,0,rw_interleaved,1,1,0,0,9,4,3,300,315.789474,30,30,30,315.789474,30,30,30,9,9,50,1000,512,512,500,500,4,TEST PASSED
2026-03-05T19:18:34-0600,rw_3_4_10,66,0,rw_interleaved,1,1,0,0,10,4,3,300,314.341847,30,30,30,314.341847,30,30,30,10,10,50,1000,512,512,500,500,4,TEST PASSED
2026-03-05T19:20:13-0600,rw_3_4_50,67,0,rw_interleaved,1,1,0,0,50,4,3,300,302.686341,30,31,30,302.686341,30,31,30,50,50,50,1000,512,512,500,500,4,TEST PASSED
2026-03-05T19:21:59-0600,rw_3_4_200,73,0,rw_interleaved,1,1,0,0,200,4,3,300,300.667105,30,31,30,300.667105,30,31,30,200,200,50,1000,512,512,500,500,4,TEST PASSED
2026-03-05T19:23:39-0600,rw_4_4_1,67,0,rw_interleaved,1,1,0,0,1,4,4,300,625.000000,32,32,32,645.161290,31,31,31,1,1,50,1000,512,512,500,500,4,TEST PASSED
2026-03-05T19:25:18-0600,rw_4_4_2,65,0,rw_interleaved,1,1,0,0,2,4,4,300,404.040404,32,32,32,408.163265,31,31,31,2,2,50,1000,512,512,500,500,4,TEST PASSED
2026-03-05T19:26:57-0600,rw_4_4_3,66,0,rw_interleaved,1,1,0,0,3,4,4,300,361.445783,32,32,32,363.636364,31,31,31,3,3,50,1000,512,512,500,500,4,TEST PASSED
2026-03-05T19:28:36-0600,rw_4_4_4,67,0,rw_interleaved,1,1,0,0,4,4,4,300,343.347639,32,32,32,344.827586,31,31,31,4,4,50,1000,512,512,500,500,4,TEST PASSED
2026-03-05T19:30:14-0600,rw_4_4_5,66,0,rw_interleaved,1,1,0,0,5,4,4,300,333.333333,32,32,32,334.448161,31,31,31,5,5,50,1000,512,512,500,500,4,TEST PASSED
2026-03-05T19:31:54-0600,rw_4_4_6,68,0,rw_interleaved,1,1,0,0,6,4,4,300,327.868852,32,32,32,328.767123,31,31,31,6,6,50,1000,512,512,500,500,4,TEST PASSED
2026-03-05T19:33:34-0600,rw_4_4_7,67,0,rw_interleaved,1,1,0,0,7,4,4,300,323.325635,32,32,32,324.074074,31,31,31,7,7,50,1000,512,512,500,500,4,TEST PASSED
2026-03-05T19:35:13-0600,rw_4_4_8,67,0,rw_interleaved,1,1,0,0,8,4,4,300,320.000000,32,32,32,320.641283,31,31,31,8,8,50,1000,512,512,500,500,4,TEST PASSED
2026-03-05T19:36:52-0600,rw_4_4_9,67,0,rw_interleaved,1,1,0,0,9,4,4,300,318.021201,32,32,32,318.021201,31,32,31,9,9,50,1000,512,512,500,500,4,TEST PASSED
2026-03-05T19:38:30-0600,rw_4_4_10,66,0,rw_interleaved,1,1,0,0,10,4,4,300,315.955766,32,32,32,316.455696,31,32,31,10,10,50,1000,512,512,500,500,4,TEST PASSED
2026-03-05T19:40:12-0600,rw_4_4_50,70,0,rw_interleaved,1,1,0,0,50,4,4,300,303.030303,32,33,32,303.122158,31,32,31,50,50,50,1000,512,512,500,500,4,TEST PASSED
2026-03-05T19:42:02-0600,rw_4_4_200,77,0,rw_interleaved,1,1,0,0,200,4,4,300,300.751880,32,33,32,300.774494,31,32,31,200,200,50,1000,512,512,500,500,4,TEST PASSED
2026-03-05T19:43:41-0600,rw_5_4_1,66,0,rw_interleaved,1,1,0,0,1,4,5,300,727.272727,33,33,33,750.000000,32,32,32,1,1,50,1000,512,512,500,500,4,TEST PASSED
2026-03-05T19:45:19-0600,rw_5_4_2,66,0,rw_interleaved,1,1,0,0,2,4,5,300,424.778761,33,33,33,428.571429,32,32,32,2,2,50,1000,512,512,500,500,4,TEST PASSED
2026-03-05T19:46:57-0600,rw_5_4_3,66,0,rw_interleaved,1,1,0,0,3,4,5,300,373.056995,33,33,33,375.000000,32,32,32,3,3,50,1000,512,512,500,500,4,TEST PASSED
2026-03-05T19:48:35-0600,rw_5_4_4,66,0,rw_interleaved,1,1,0,0,4,4,5,300,351.648352,33,33,33,352.941176,32,32,32,4,4,50,1000,512,512,500,500,4,TEST PASSED
2026-03-05T19:50:13-0600,rw_5_4_5,66,0,rw_interleaved,1,1,0,0,5,4,5,300,339.943343,33,33,33,340.909091,32,32,32,5,5,50,1000,512,512,500,500,4,TEST PASSED
2026-03-05T19:51:53-0600,rw_5_4_6,67,0,rw_interleaved,1,1,0,0,6,4,5,300,332.563510,33,33,33,333.333333,32,32,32,6,6,50,1000,512,512,500,500,4,TEST PASSED
2026-03-05T19:53:31-0600,rw_5_4_7,66,0,rw_interleaved,1,1,0,0,7,4,5,300,327.485380,33,33,33,328.125000,32,32,32,7,7,50,1000,512,512,500,500,4,TEST PASSED
2026-03-05T19:55:10-0600,rw_5_4_8,66,0,rw_interleaved,1,1,0,0,8,4,5,300,323.777403,33,33,33,324.324324,32,32,32,8,8,50,1000,512,512,500,500,4,TEST PASSED
2026-03-05T19:56:49-0600,rw_5_4_9,66,0,rw_interleaved,1,1,0,0,9,4,5,300,320.950966,33,33,33,320.950966,32,33,32,9,9,50,1000,512,512,500,500,4,TEST PASSED
2026-03-05T19:58:27-0600,rw_5_4_10,66,0,rw_interleaved,1,1,0,0,10,4,5,300,318.725100,33,33,33,319.148936,32,33,32,10,10,50,1000,512,512,500,500,4,TEST PASSED
2026-03-05T20:00:08-0600,rw_5_4_50,69,0,rw_interleaved,1,1,0,0,50,4,5,300,303.566911,33,34,33,303.643725,32,33,32,50,50,50,1000,512,512,500,500,4,TEST PASSED
2026-03-05T20:01:57-0600,rw_5_4_200,77,0,rw_interleaved,1,1,0,0,200,4,5,300,300.883846,30,34,33,300.902708,30,33,32,201,201,50,1000,512,512,500,500,4,TEST PASSED
2026-03-05T20:03:37-0600,rw_6_4_1,67,0,rw_interleaved,1,1,0,0,1,4,6,300,823.529412,34,34,34,848.484848,33,33,33,1,1,50,1000,512,512,500,500,4,TEST PASSED
2026-03-05T20:05:18-0600,rw_6_4_2,67,0,rw_interleaved,1,1,0,0,2,4,6,300,437.500000,34,35,34,440.944882,33,33,33,2,2,50,1000,512,512,500,500,4,TEST PASSED
2026-03-05T20:06:56-0600,rw_6_4_3,66,0,rw_interleaved,1,1,0,0,3,4,6,300,380.090498,34,35,34,381.818182,33,33,33,3,3,50,1000,512,512,500,500,4,TEST PASSED
2026-03-05T20:08:35-0600,rw_6_4_4,66,0,rw_interleaved,1,1,0,0,4,4,6,300,357.827476,34,35,34,358.974359,33,33,33,4,4,50,1000,512,512,500,500,4,TEST PASSED
2026-03-05T20:10:15-0600,rw_6_4_5,67,0,rw_interleaved,1,1,0,0,5,4,6,300,343.980344,34,35,34,344.827586,33,33,33,5,5,50,1000,512,512,500,500,4,TEST PASSED
2026-03-05T20:11:53-0600,rw_6_4_6,66,0,rw_interleaved,1,1,0,0,6,4,6,300,335.329341,34,35,34,336.000000,33,33,33,6,6,50,1000,512,512,500,500,4,TEST PASSED
2026-03-05T20:13:31-0600,rw_6_4_7,66,0,rw_interleaved,1,1,0,0,7,4,6,300,329.966330,34,35,34,330.522766,33,33,33,7,7,50,1000,512,512,500,500,4,TEST PASSED
2026-03-05T20:15:09-0600,rw_6_4_8,66,0,rw_interleaved,1,1,0,0,8,4,6,300,326.055313,34,35,34,326.530612,33,33,33,8,8,50,1000,512,512,500,500,4,TEST PASSED
2026-03-05T20:16:47-0600,rw_6_4_9,66,0,rw_interleaved,1,1,0,0,9,4,6,300,323.076923,34,35,34,323.491656,33,33,33,9,9,50,1000,512,512,500,500,4,TEST PASSED
2026-03-05T20:18:26-0600,rw_6_4_10,67,0,rw_interleaved,1,1,0,0,10,4,6,300,320.366133,34,35,34,320.733104,33,33,33,10,10,50,1000,512,512,500,500,4,TEST PASSED
2026-03-05T20:20:09-0600,rw_6_4_50,70,0,rw_interleaved,1,1,0,0,50,4,6,300,303.819444,34,36,34,303.885392,33,34,33,50,50,50,1000,512,512,500,500,4,TEST PASSED
2026-03-05T20:22:00-0600,rw_6_4_200,79,0,rw_interleaved,1,1,0,0,200,4,6,300,300.962004,28,36,34,300.978179,28,34,33,201,201,50,1000,512,512,500,500,4,TEST PASSED
2026-03-05T20:23:41-0600,rw_7_4_1,67,0,rw_interleaved,1,1,0,0,1,4,7,300,914.285714,35,35,35,941.176471,34,34,34,1,1,50,1000,512,512,500,500,4,TEST PASSED
2026-03-05T20:25:20-0600,rw_7_4_2,67,0,rw_interleaved,1,1,0,0,2,4,7,300,450.704225,35,35,35,453.900709,34,34,34,2,2,50,1000,512,512,500,500,4,TEST PASSED
2026-03-05T20:26:58-0600,rw_7_4_3,65,0,rw_interleaved,1,1,0,0,3,4,7,300,385.542169,35,35,35,387.096774,34,34,34,3,3,50,1000,512,512,500,500,4,TEST PASSED
2026-03-05T20:28:36-0600,rw_7_4_4,66,0,rw_interleaved,1,1,0,0,4,4,7,300,359.550562,35,35,35,360.563380,34,34,34,4,4,50,1000,512,512,500,500,4,TEST PASSED
2026-03-05T20:30:14-0600,rw_7_4_5,66,0,rw_interleaved,1,1,0,0,5,4,7,300,345.572354,35,35,35,346.320346,34,34,34,5,5,50,1000,512,512,500,500,4,TEST PASSED
2026-03-05T20:31:53-0600,rw_7_4_6,66,0,rw_interleaved,1,1,0,0,6,4,7,300,337.434095,35,35,35,338.028169,34,34,34,6,6,50,1000,512,512,500,500,4,TEST PASSED
2026-03-05T20:33:33-0600,rw_7_4_7,67,0,rw_interleaved,1,1,0,0,7,4,7,300,331.360947,35,35,35,331.851852,34,34,34,7,7,50,1000,512,512,500,500,4,TEST PASSED
2026-03-05T20:35:12-0600,rw_7_4_8,67,0,rw_interleaved,1,1,0,0,8,4,7,300,326.947637,35,35,35,327.365729,34,34,34,8,8,50,1000,512,512,500,500,4,TEST PASSED
2026-03-05T20:36:51-0600,rw_7_4_9,67,0,rw_interleaved,1,1,0,0,9,4,7,300,323.959505,35,35,35,323.959505,34,35,34,9,9,50,1000,512,512,500,500,4,TEST PASSED
2026-03-05T20:38:32-0600,rw_7_4_10,69,0,rw_interleaved,1,1,0,0,10,4,7,300,321.285141,35,35,35,321.608040,34,35,34,10,10,50,1000,512,512,500,500,4,TEST PASSED
2026-03-05T20:40:15-0600,rw_7_4_50,70,0,rw_interleaved,1,1,0,0,50,4,7,300,304.009120,35,36,35,304.066895,34,35,34,50,50,50,1000,512,512,500,500,4,TEST PASSED
2026-03-05T20:42:08-0600,rw_7_4_200,81,0,rw_interleaved,1,1,0,0,200,4,7,300,300.992334,35,36,35,301.006490,34,35,34,200,200,50,1000,512,512,500,500,4,TEST PASSED
2026-03-05T20:43:49-0600,rw_8_4_1,67,0,rw_interleaved,1,1,0,0,1,4,8,300,972.972973,37,37,37,1028.571429,35,35,35,1,1,50,1000,512,512,500,500,4,TEST PASSED
2026-03-05T20:45:27-0600,rw_8_4_2,66,0,rw_interleaved,1,1,0,0,2,4,8,300,458.598726,37,37,37,464.516129,35,35,35,2,2,50,1000,512,512,500,500,4,TEST PASSED
2026-03-05T20:47:05-0600,rw_8_4_3,66,0,rw_interleaved,1,1,0,0,3,4,8,300,389.891697,37,37,37,392.727273,35,35,35,3,3,50,1000,512,512,500,500,4,TEST PASSED
2026-03-05T20:48:43-0600,rw_8_4_4,66,0,rw_interleaved,1,1,0,0,4,4,8,300,362.720403,37,37,37,364.556962,35,35,35,4,4,50,1000,512,512,500,500,4,TEST PASSED
2026-03-05T20:50:21-0600,rw_8_4_5,66,0,rw_interleaved,1,1,0,0,5,4,8,300,348.162476,37,37,37,349.514563,35,35,35,5,5,50,1000,512,512,500,500,4,TEST PASSED
2026-03-05T20:52:01-0600,rw_8_4_6,67,0,rw_interleaved,1,1,0,0,6,4,8,300,339.089482,37,37,37,340.157480,35,35,35,6,6,50,1000,512,512,500,500,4,TEST PASSED
2026-03-05T20:53:41-0600,rw_8_4_7,67,0,rw_interleaved,1,1,0,0,7,4,8,300,332.892999,37,37,37,333.774834,35,35,35,7,7,50,1000,512,512,500,500,4,TEST PASSED
2026-03-05T20:55:18-0600,rw_8_4_8,65,0,rw_interleaved,1,1,0,0,8,4,8,300,328.392246,37,37,37,329.142857,35,35,35,8,8,50,1000,512,512,500,500,4,TEST PASSED
2026-03-05T20:56:54-0600,rw_8_4_9,64,0,rw_interleaved,1,1,0,0,9,4,8,300,324.974925,37,37,37,325.628141,35,35,35,9,9,50,1000,512,512,500,500,4,TEST PASSED
2026-03-05T20:58:31-0600,rw_8_4_10,65,0,rw_interleaved,1,1,0,0,10,4,8,300,322.291853,37,37,37,322.869955,35,35,35,10,10,50,1000,512,512,500,500,4,TEST PASSED
2026-03-05T21:00:15-0600,rw_8_4_50,70,0,rw_interleaved,1,1,0,0,50,4,8,300,304.208214,36,38,37,304.311074,35,36,35,50,50,50,1000,512,512,500,500,4,TEST PASSED
2026-03-05T21:02:07-0600,rw_8_4_200,80,0,rw_interleaved,1,1,0,0,200,4,8,300,301.028514,34,39,37,301.053688,31,36,35,201,201,50,1000,512,512,500,500,4,TEST PASSED
2026-03-05T21:03:45-0600,rw_9_4_1,66,0,rw_interleaved,1,1,0,0,1,4,9,300,1052.631579,38,38,38,1111.111111,36,36,36,1,1,50,1000,512,512,500,500,4,TEST PASSED
