name,tg_mode,topology_json,axi_write_len_beats,axi_write_size_bytes,axi_write_bandwidth_cfg_MBps,num_write_transactions_cfg,tg_axi_data_width_bits,bram_data_width,noc_axi_clk_mhz,ncr,nts
axis_12_64_5,rw_interleaved,topology_jsons/basic/1to1_axis.conn.json,12,64,300,5,512,512,1000,src/noc/topology/topologies/1_to_1axis.ncr,src/noc/topology/topologies/1_to_1axis.nts
axis_12_64_6,rw_interleaved,topology_jsons/basic/1to1_axis.conn.json,12,64,300,6,512,512,1000,src/noc/topology/topologies/1_to_1axis.ncr,src/noc/topology/topologies/1_to_1axis.nts
axis_12_64_7,rw_interleaved,topology_jsons/basic/1to1_axis.conn.json,12,64,300,7,512,512,1000,src/noc/topology/topologies/1_to_1axis.ncr,src/noc/topology/topologies/1_to_1axis.nts
axis_12_64_8,rw_interleaved,topology_jsons/basic/1to1_axis.conn.json,12,64,300,8,512,512,1000,src/noc/topology/topologies/1_to_1axis.ncr,src/noc/topology/topologies/1_to_1axis.nts
axis_12_64_9,rw_interleaved,topology_jsons/basic/1to1_axis.conn.json,12,64,300,9,512,512,1000,src/noc/topology/topologies/1_to_1axis.ncr,src/noc/topology/topologies/1_to_1axis.nts
axis_12_64_10,rw_interleaved,topology_jsons/basic/1to1_axis.conn.json,12,64,300,10,512,512,1000,src/noc/topology/topologies/1_to_1axis.ncr,src/noc/topology/topologies/1_to_1axis.nts
axis_12_64_50,rw_interleaved,topology_jsons/basic/1to1_axis.conn.json,12,64,300,50,512,512,1000,src/noc/topology/topologies/1_to_1axis.ncr,src/noc/topology/topologies/1_to_1axis.nts
axis_12_64_200,rw_interleaved,topology_jsons/basic/1to1_axis.conn.json,12,64,300,200,512,512,1000,src/noc/topology/topologies/1_to_1axis.ncr,src/noc/topology/topologies/1_to_1axis.nts
axis_13_64_1,rw_interleaved,topology_jsons/basic/1to1_axis.conn.json,13,64,300,1,512,512,1000,src/noc/topology/topologies/1_to_1axis.ncr,src/noc/topology/topologies/1_to_1axis.nts
axis_13_64_2,rw_interleaved,topology_jsons/basic/1to1_axis.conn.json,13,64,300,2,512,512,1000,src/noc/topology/topologies/1_to_1axis.ncr,src/noc/topology/topologies/1_to_1axis.nts
axis_13_64_3,rw_interleaved,topology_jsons/basic/1to1_axis.conn.json,13,64,300,3,512,512,1000,src/noc/topology/topologies/1_to_1axis.ncr,src/noc/topology/topologies/1_to_1axis.nts
axis_13_64_4,rw_interleaved,topology_jsons/basic/1to1_axis.conn.json,13,64,300,4,512,512,1000,src/noc/topology/topologies/1_to_1axis.ncr,src/noc/topology/topologies/1_to_1axis.nts
axis_13_64_5,rw_interleaved,topology_jsons/basic/1to1_axis.conn.json,13,64,300,5,512,512,1000,src/noc/topology/topologies/1_to_1axis.ncr,src/noc/topology/topologies/1_to_1axis.nts
axis_13_64_6,rw_interleaved,topology_jsons/basic/1to1_axis.conn.json,13,64,300,6,512,512,1000,src/noc/topology/topologies/1_to_1axis.ncr,src/noc/topology/topologies/1_to_1axis.nts
axis_13_64_7,rw_interleaved,topology_jsons/basic/1to1_axis.conn.json,13,64,300,7,512,512,1000,src/noc/topology/topologies/1_to_1axis.ncr,src/noc/topology/topologies/1_to_1axis.nts
axis_13_64_8,rw_interleaved,topology_jsons/basic/1to1_axis.conn.json,13,64,300,8,512,512,1000,src/noc/topology/topologies/1_to_1axis.ncr,src/noc/topology/topologies/1_to_1axis.nts
axis_13_64_9,rw_interleaved,topology_jsons/basic/1to1_axis.conn.json,13,64,300,9,512,512,1000,src/noc/topology/topologies/1_to_1axis.ncr,src/noc/topology/topologies/1_to_1axis.nts
axis_13_64_10,rw_interleaved,topology_jsons/basic/1to1_axis.conn.json,13,64,300,10,512,512,1000,src/noc/topology/topologies/1_to_1axis.ncr,src/noc/topology/topologies/1_to_1axis.nts
axis_13_64_50,rw_interleaved,topology_jsons/basic/1to1_axis.conn.json,13,64,300,50,512,512,1000,src/noc/topology/topologies/1_to_1axis.ncr,src/noc/topology/topologies/1_to_1axis.nts
axis_13_64_200,rw_interleaved,topology_jsons/basic/1to1_axis.conn.json,13,64,300,200,512,512,1000,src/noc/topology/topologies/1_to_1axis.ncr,src/noc/topology/topologies/1_to_1axis.nts
axis_14_64_1,rw_interleaved,topology_jsons/basic/1to1_axis.conn.json,14,64,300,1,512,512,1000,src/noc/topology/topologies/1_to_1axis.ncr,src/noc/topology/topologies/1_to_1axis.nts
axis_14_64_2,rw_interleaved,topology_jsons/basic/1to1_axis.conn.json,14,64,300,2,512,512,1000,src/noc/topology/topologies/1_to_1axis.ncr,src/noc/topology/topologies/1_to_1axis.nts
axis_14_64_3,rw_interleaved,topology_jsons/basic/1to1_axis.conn.json,14,64,300,3,512,512,1000,src/noc/topology/topologies/1_to_1axis.ncr,src/noc/topology/topologies/1_to_1axis.nts
axis_14_64_4,rw_interleaved,topology_jsons/basic/1to1_axis.conn.json,14,64,300,4,512,512,1000,src/noc/topology/topologies/1_to_1axis.ncr,src/noc/topology/topologies/1_to_1axis.nts
axis_14_64_5,rw_interleaved,topology_jsons/basic/1to1_axis.conn.json,14,64,300,5,512,512,1000,src/noc/topology/topologies/1_to_1axis.ncr,src/noc/topology/topologies/1_to_1axis.nts
axis_14_64_6,rw_interleaved,topology_jsons/basic/1to1_axis.conn.json,14,64,300,6,512,512,1000,src/noc/topology/topologies/1_to_1axis.ncr,src/noc/topology/topologies/1_to_1axis.nts
axis_14_64_7,rw_interleaved,topology_jsons/basic/1to1_axis.conn.json,14,64,300,7,512,512,1000,src/noc/topology/topologies/1_to_1axis.ncr,src/noc/topology/topologies/1_to_1axis.nts
axis_14_64_8,rw_interleaved,topology_jsons/basic/1to1_axis.conn.json,14,64,300,8,512,512,1000,src/noc/topology/topologies/1_to_1axis.ncr,src/noc/topology/topologies/1_to_1axis.nts
axis_14_64_9,rw_interleaved,topology_jsons/basic/1to1_axis.conn.json,14,64,300,9,512,512,1000,src/noc/topology/topologies/1_to_1axis.ncr,src/noc/topology/topologies/1_to_1axis.nts
axis_14_64_10,rw_interleaved,topology_jsons/basic/1to1_axis.conn.json,14,64,300,10,512,512,1000,src/noc/topology/topologies/1_to_1axis.ncr,src/noc/topology/topologies/1_to_1axis.nts
axis_14_64_50,rw_interleaved,topology_jsons/basic/1to1_axis.conn.json,14,64,300,50,512,512,1000,src/noc/topology/topologies/1_to_1axis.ncr,src/noc/topology/topologies/1_to_1axis.nts
axis_14_64_200,rw_interleaved,topology_jsons/basic/1to1_axis.conn.json,14,64,300,200,512,512,1000,src/noc/topology/topologies/1_to_1axis.ncr,src/noc/topology/topologies/1_to_1axis.nts
axis_15_64_1,rw_interleaved,topology_jsons/basic/1to1_axis.conn.json,15,64,300,1,512,512,1000,src/noc/topology/topologies/1_to_1axis.ncr,src/noc/topology/topologies/1_to_1axis.nts
axis_15_64_2,rw_interleaved,topology_jsons/basic/1to1_axis.conn.json,15,64,300,2,512,512,1000,src/noc/topology/topologies/1_to_1axis.ncr,src/noc/topology/topologies/1_to_1axis.nts
axis_15_64_3,rw_interleaved,topology_jsons/basic/1to1_axis.conn.json,15,64,300,3,512,512,1000,src/noc/topology/topologies/1_to_1axis.ncr,src/noc/topology/topologies/1_to_1axis.nts
axis_15_64_4,rw_interleaved,topology_jsons/basic/1to1_axis.conn.json,15,64,300,4,512,512,1000,src/noc/topology/topologies/1_to_1axis.ncr,src/noc/topology/topologies/1_to_1axis.nts
axis_15_64_5,rw_interleaved,topology_jsons/basic/1to1_axis.conn.json,15,64,300,5,512,512,1000,src/noc/topology/topologies/1_to_1axis.ncr,src/noc/topology/topologies/1_to_1axis.nts
axis_15_64_6,rw_interleaved,topology_jsons/basic/1to1_axis.conn.json,15,64,300,6,512,512,1000,src/noc/topology/topologies/1_to_1axis.ncr,src/noc/topology/topologies/1_to_1axis.nts
axis_15_64_7,rw_interleaved,topology_jsons/basic/1to1_axis.conn.json,15,64,300,7,512,512,1000,src/noc/topology/topologies/1_to_1axis.ncr,src/noc/topology/topologies/1_to_1axis.nts
axis_15_64_8,rw_interleaved,topology_jsons/basic/1to1_axis.conn.json,15,64,300,8,512,512,1000,src/noc/topology/topologies/1_to_1axis.ncr,src/noc/topology/topologies/1_to_1axis.nts
axis_15_64_9,rw_interleaved,topology_jsons/basic/1to1_axis.conn.json,15,64,300,9,512,512,1000,src/noc/topology/topologies/1_to_1axis.ncr,src/noc/topology/topologies/1_to_1axis.nts
axis_15_64_10,rw_interleaved,topology_jsons/basic/1to1_axis.conn.json,15,64,300,10,512,512,1000,src/noc/topology/topologies/1_to_1axis.ncr,src/noc/topology/topologies/1_to_1axis.nts
axis_15_64_50,rw_interleaved,topology_jsons/basic/1to1_axis.conn.json,15,64,300,50,512,512,1000,src/noc/topology/topologies/1_to_1axis.ncr,src/noc/topology/topologies/1_to_1axis.nts
axis_15_64_200,rw_interleaved,topology_jsons/basic/1to1_axis.conn.json,15,64,300,200,512,512,1000,src/noc/topology/topologies/1_to_1axis.ncr,src/noc/topology/topologies/1_to_1axis.nts
axis_16_64_1,rw_interleaved,topology_jsons/basic/1to1_axis.conn.json,16,64,300,1,512,512,1000,src/noc/topology/topologies/1_to_1axis.ncr,src/noc/topology/topologies/1_to_1axis.nts
axis_16_64_2,rw_interleaved,topology_jsons/basic/1to1_axis.conn.json,16,64,300,2,512,512,1000,src/noc/topology/topologies/1_to_1axis.ncr,src/noc/topology/topologies/1_to_1axis.nts
axis_16_64_3,rw_interleaved,topology_jsons/basic/1to1_axis.conn.json,16,64,300,3,512,512,1000,src/noc/topology/topologies/1_to_1axis.ncr,src/noc/topology/topologies/1_to_1axis.nts
axis_16_64_4,rw_interleaved,topology_jsons/basic/1to1_axis.conn.json,16,64,300,4,512,512,1000,src/noc/topology/topologies/1_to_1axis.ncr,src/noc/topology/topologies/1_to_1axis.nts
axis_16_64_5,rw_interleaved,topology_jsons/basic/1to1_axis.conn.json,16,64,300,5,512,512,1000,src/noc/topology/topologies/1_to_1axis.ncr,src/noc/topology/topologies/1_to_1axis.nts
axis_16_64_6,rw_interleaved,topology_jsons/basic/1to1_axis.conn.json,16,64,300,6,512,512,1000,src/noc/topology/topologies/1_to_1axis.ncr,src/noc/topology/topologies/1_to_1axis.nts
axis_16_64_7,rw_interleaved,topology_jsons/basic/1to1_axis.conn.json,16,64,300,7,512,512,1000,src/noc/topology/topologies/1_to_1axis.ncr,src/noc/topology/topologies/1_to_1axis.nts
axis_16_64_8,rw_interleaved,topology_jsons/basic/1to1_axis.conn.json,16,64,300,8,512,512,1000,src/noc/topology/topologies/1_to_1axis.ncr,src/noc/topology/topologies/1_to_1axis.nts
axis_16_64_9,rw_interleaved,topology_jsons/basic/1to1_axis.conn.json,16,64,300,9,512,512,1000,src/noc/topology/topologies/1_to_1axis.ncr,src/noc/topology/topologies/1_to_1axis.nts
axis_16_64_10,rw_interleaved,topology_jsons/basic/1to1_axis.conn.json,16,64,300,10,512,512,1000,src/noc/topology/topologies/1_to_1axis.ncr,src/noc/topology/topologies/1_to_1axis.nts
axis_16_64_50,rw_interleaved,topology_jsons/basic/1to1_axis.conn.json,16,64,300,50,512,512,1000,src/noc/topology/topologies/1_to_1axis.ncr,src/noc/topology/topologies/1_to_1axis.nts
axis_16_64_200,rw_interleaved,topology_jsons/basic/1to1_axis.conn.json,16,64,300,200,512,512,1000,src/noc/topology/topologies/1_to_1axis.ncr,src/noc/topology/topologies/1_to_1axis.nts
axis_31_64_1,rw_interleaved,topology_jsons/basic/1to1_axis.conn.json,31,64,300,1,512,512,1000,src/noc/topology/topologies/1_to_1axis.ncr,src/noc/topology/topologies/1_to_1axis.nts
axis_31_64_2,rw_interleaved,topology_jsons/basic/1to1_axis.conn.json,31,64,300,2,512,512,1000,src/noc/topology/topologies/1_to_1axis.ncr,src/noc/topology/topologies/1_to_1axis.nts
axis_31_64_3,rw_interleaved,topology_jsons/basic/1to1_axis.conn.json,31,64,300,3,512,512,1000,src/noc/topology/topologies/1_to_1axis.ncr,src/noc/topology/topologies/1_to_1axis.nts
axis_31_64_4,rw_interleaved,topology_jsons/basic/1to1_axis.conn.json,31,64,300,4,512,512,1000,src/noc/topology/topologies/1_to_1axis.ncr,src/noc/topology/topologies/1_to_1axis.nts
axis_31_64_5,rw_interleaved,topology_jsons/basic/1to1_axis.conn.json,31,64,300,5,512,512,1000,src/noc/topology/topologies/1_to_1axis.ncr,src/noc/topology/topologies/1_to_1axis.nts
axis_31_64_6,rw_interleaved,topology_jsons/basic/1to1_axis.conn.json,31,64,300,6,512,512,1000,src/noc/topology/topologies/1_to_1axis.ncr,src/noc/topology/topologies/1_to_1axis.nts
axis_31_64_7,rw_interleaved,topology_jsons/basic/1to1_axis.conn.json,31,64,300,7,512,512,1000,src/noc/topology/topologies/1_to_1axis.ncr,src/noc/topology/topologies/1_to_1axis.nts
axis_31_64_8,rw_interleaved,topology_jsons/basic/1to1_axis.conn.json,31,64,300,8,512,512,1000,src/noc/topology/topologies/1_to_1axis.ncr,src/noc/topology/topologies/1_to_1axis.nts
axis_31_64_9,rw_interleaved,topology_jsons/basic/1to1_axis.conn.json,31,64,300,9,512,512,1000,src/noc/topology/topologies/1_to_1axis.ncr,src/noc/topology/topologies/1_to_1axis.nts
axis_31_64_10,rw_interleaved,topology_jsons/basic/1to1_axis.conn.json,31,64,300,10,512,512,1000,src/noc/topology/topologies/1_to_1axis.ncr,src/noc/topology/topologies/1_to_1axis.nts
axis_31_64_50,rw_interleaved,topology_jsons/basic/1to1_axis.conn.json,31,64,300,50,512,512,1000,src/noc/topology/topologies/1_to_1axis.ncr,src/noc/topology/topologies/1_to_1axis.nts
axis_31_64_200,rw_interleaved,topology_jsons/basic/1to1_axis.conn.json,31,64,300,200,512,512,1000,src/noc/topology/topologies/1_to_1axis.ncr,src/noc/topology/topologies/1_to_1axis.nts
axis_32_64_1,rw_interleaved,topology_jsons/basic/1to1_axis.conn.json,32,64,300,1,512,512,1000,src/noc/topology/topologies/1_to_1axis.ncr,src/noc/topology/topologies/1_to_1axis.nts
axis_32_64_2,rw_interleaved,topology_jsons/basic/1to1_axis.conn.json,32,64,300,2,512,512,1000,src/noc/topology/topologies/1_to_1axis.ncr,src/noc/topology/topologies/1_to_1axis.nts
axis_32_64_3,rw_interleaved,topology_jsons/basic/1to1_axis.conn.json,32,64,300,3,512,512,1000,src/noc/topology/topologies/1_to_1axis.ncr,src/noc/topology/topologies/1_to_1axis.nts
axis_32_64_4,rw_interleaved,topology_jsons/basic/1to1_axis.conn.json,32,64,300,4,512,512,1000,src/noc/topology/topologies/1_to_1axis.ncr,src/noc/topology/topologies/1_to_1axis.nts
axis_32_64_5,rw_interleaved,topology_jsons/basic/1to1_axis.conn.json,32,64,300,5,512,512,1000,src/noc/topology/topologies/1_to_1axis.ncr,src/noc/topology/topologies/1_to_1axis.nts
axis_32_64_6,rw_interleaved,topology_jsons/basic/1to1_axis.conn.json,32,64,300,6,512,512,1000,src/noc/topology/topologies/1_to_1axis.ncr,src/noc/topology/topologies/1_to_1axis.nts
axis_32_64_7,rw_interleaved,topology_jsons/basic/1to1_axis.conn.json,32,64,300,7,512,512,1000,src/noc/topology/topologies/1_to_1axis.ncr,src/noc/topology/topologies/1_to_1axis.nts
axis_32_64_8,rw_interleaved,topology_jsons/basic/1to1_axis.conn.json,32,64,300,8,512,512,1000,src/noc/topology/topologies/1_to_1axis.ncr,src/noc/topology/topologies/1_to_1axis.nts
axis_32_64_9,rw_interleaved,topology_jsons/basic/1to1_axis.conn.json,32,64,300,9,512,512,1000,src/noc/topology/topologies/1_to_1axis.ncr,src/noc/topology/topologies/1_to_1axis.nts
axis_32_64_10,rw_interleaved,topology_jsons/basic/1to1_axis.conn.json,32,64,300,10,512,512,1000,src/noc/topology/topologies/1_to_1axis.ncr,src/noc/topology/topologies/1_to_1axis.nts
axis_32_64_50,rw_interleaved,topology_jsons/basic/1to1_axis.conn.json,32,64,300,50,512,512,1000,src/noc/topology/topologies/1_to_1axis.ncr,src/noc/topology/topologies/1_to_1axis.nts
axis_32_64_200,rw_interleaved,topology_jsons/basic/1to1_axis.conn.json,32,64,300,200,512,512,1000,src/noc/topology/topologies/1_to_1axis.ncr,src/noc/topology/topologies/1_to_1axis.nts
