name,tg_mode,topology_json,axi_write_len_beats,axi_write_size_bytes,axi_write_bandwidth_cfg_MBps,num_write_transactions_cfg,tg_axi_data_width_bits,bram_data_width,noc_axi_clk_mhz
rw_20_1_50,rw_interleaved,topology_jsons/basic/1to1_aximm.conn.json,20,1,300,50,512,512,1000
rw_20_1_200,rw_interleaved,topology_jsons/basic/1to1_aximm.conn.json,20,1,300,200,512,512,1000
rw_21_1_1,rw_interleaved,topology_jsons/basic/1to1_aximm.conn.json,21,1,300,1,512,512,1000
rw_21_1_2,rw_interleaved,topology_jsons/basic/1to1_aximm.conn.json,21,1,300,2,512,512,1000
rw_21_1_3,rw_interleaved,topology_jsons/basic/1to1_aximm.conn.json,21,1,300,3,512,512,1000
rw_21_1_4,rw_interleaved,topology_jsons/basic/1to1_aximm.conn.json,21,1,300,4,512,512,1000
rw_21_1_5,rw_interleaved,topology_jsons/basic/1to1_aximm.conn.json,21,1,300,5,512,512,1000
rw_21_1_6,rw_interleaved,topology_jsons/basic/1to1_aximm.conn.json,21,1,300,6,512,512,1000
rw_21_1_7,rw_interleaved,topology_jsons/basic/1to1_aximm.conn.json,21,1,300,7,512,512,1000
rw_21_1_8,rw_interleaved,topology_jsons/basic/1to1_aximm.conn.json,21,1,300,8,512,512,1000
rw_21_1_9,rw_interleaved,topology_jsons/basic/1to1_aximm.conn.json,21,1,300,9,512,512,1000
rw_21_1_10,rw_interleaved,topology_jsons/basic/1to1_aximm.conn.json,21,1,300,10,512,512,1000
rw_21_1_50,rw_interleaved,topology_jsons/basic/1to1_aximm.conn.json,21,1,300,50,512,512,1000
rw_21_1_200,rw_interleaved,topology_jsons/basic/1to1_aximm.conn.json,21,1,300,200,512,512,1000
rw_22_1_1,rw_interleaved,topology_jsons/basic/1to1_aximm.conn.json,22,1,300,1,512,512,1000
rw_22_1_2,rw_interleaved,topology_jsons/basic/1to1_aximm.conn.json,22,1,300,2,512,512,1000
rw_22_1_3,rw_interleaved,topology_jsons/basic/1to1_aximm.conn.json,22,1,300,3,512,512,1000
rw_22_1_4,rw_interleaved,topology_jsons/basic/1to1_aximm.conn.json,22,1,300,4,512,512,1000
rw_22_1_5,rw_interleaved,topology_jsons/basic/1to1_aximm.conn.json,22,1,300,5,512,512,1000
rw_22_1_6,rw_interleaved,topology_jsons/basic/1to1_aximm.conn.json,22,1,300,6,512,512,1000
rw_22_1_7,rw_interleaved,topology_jsons/basic/1to1_aximm.conn.json,22,1,300,7,512,512,1000
rw_22_1_8,rw_interleaved,topology_jsons/basic/1to1_aximm.conn.json,22,1,300,8,512,512,1000
rw_22_1_9,rw_interleaved,topology_jsons/basic/1to1_aximm.conn.json,22,1,300,9,512,512,1000
rw_22_1_10,rw_interleaved,topology_jsons/basic/1to1_aximm.conn.json,22,1,300,10,512,512,1000
rw_22_1_50,rw_interleaved,topology_jsons/basic/1to1_aximm.conn.json,22,1,300,50,512,512,1000
rw_22_1_200,rw_interleaved,topology_jsons/basic/1to1_aximm.conn.json,22,1,300,200,512,512,1000
rw_23_1_1,rw_interleaved,topology_jsons/basic/1to1_aximm.conn.json,23,1,300,1,512,512,1000
rw_23_1_2,rw_interleaved,topology_jsons/basic/1to1_aximm.conn.json,23,1,300,2,512,512,1000
rw_23_1_3,rw_interleaved,topology_jsons/basic/1to1_aximm.conn.json,23,1,300,3,512,512,1000
rw_23_1_4,rw_interleaved,topology_jsons/basic/1to1_aximm.conn.json,23,1,300,4,512,512,1000
rw_23_1_5,rw_interleaved,topology_jsons/basic/1to1_aximm.conn.json,23,1,300,5,512,512,1000
rw_23_1_6,rw_interleaved,topology_jsons/basic/1to1_aximm.conn.json,23,1,300,6,512,512,1000
rw_23_1_7,rw_interleaved,topology_jsons/basic/1to1_aximm.conn.json,23,1,300,7,512,512,1000
rw_23_1_8,rw_interleaved,topology_jsons/basic/1to1_aximm.conn.json,23,1,300,8,512,512,1000
rw_23_1_9,rw_interleaved,topology_jsons/basic/1to1_aximm.conn.json,23,1,300,9,512,512,1000
rw_23_1_10,rw_interleaved,topology_jsons/basic/1to1_aximm.conn.json,23,1,300,10,512,512,1000
rw_23_1_50,rw_interleaved,topology_jsons/basic/1to1_aximm.conn.json,23,1,300,50,512,512,1000
rw_23_1_200,rw_interleaved,topology_jsons/basic/1to1_aximm.conn.json,23,1,300,200,512,512,1000
rw_24_1_1,rw_interleaved,topology_jsons/basic/1to1_aximm.conn.json,24,1,300,1,512,512,1000
rw_24_1_2,rw_interleaved,topology_jsons/basic/1to1_aximm.conn.json,24,1,300,2,512,512,1000
rw_24_1_3,rw_interleaved,topology_jsons/basic/1to1_aximm.conn.json,24,1,300,3,512,512,1000
rw_24_1_4,rw_interleaved,topology_jsons/basic/1to1_aximm.conn.json,24,1,300,4,512,512,1000
rw_24_1_5,rw_interleaved,topology_jsons/basic/1to1_aximm.conn.json,24,1,300,5,512,512,1000
rw_24_1_6,rw_interleaved,topology_jsons/basic/1to1_aximm.conn.json,24,1,300,6,512,512,1000
rw_24_1_7,rw_interleaved,topology_jsons/basic/1to1_aximm.conn.json,24,1,300,7,512,512,1000
rw_24_1_8,rw_interleaved,topology_jsons/basic/1to1_aximm.conn.json,24,1,300,8,512,512,1000
rw_24_1_9,rw_interleaved,topology_jsons/basic/1to1_aximm.conn.json,24,1,300,9,512,512,1000
rw_24_1_10,rw_interleaved,topology_jsons/basic/1to1_aximm.conn.json,24,1,300,10,512,512,1000
rw_24_1_50,rw_interleaved,topology_jsons/basic/1to1_aximm.conn.json,24,1,300,50,512,512,1000
rw_24_1_200,rw_interleaved,topology_jsons/basic/1to1_aximm.conn.json,24,1,300,200,512,512,1000
rw_25_1_1,rw_interleaved,topology_jsons/basic/1to1_aximm.conn.json,25,1,300,1,512,512,1000
rw_25_1_2,rw_interleaved,topology_jsons/basic/1to1_aximm.conn.json,25,1,300,2,512,512,1000
rw_25_1_3,rw_interleaved,topology_jsons/basic/1to1_aximm.conn.json,25,1,300,3,512,512,1000
rw_25_1_4,rw_interleaved,topology_jsons/basic/1to1_aximm.conn.json,25,1,300,4,512,512,1000
rw_25_1_5,rw_interleaved,topology_jsons/basic/1to1_aximm.conn.json,25,1,300,5,512,512,1000
rw_25_1_6,rw_interleaved,topology_jsons/basic/1to1_aximm.conn.json,25,1,300,6,512,512,1000
rw_25_1_7,rw_interleaved,topology_jsons/basic/1to1_aximm.conn.json,25,1,300,7,512,512,1000
rw_25_1_8,rw_interleaved,topology_jsons/basic/1to1_aximm.conn.json,25,1,300,8,512,512,1000
rw_25_1_9,rw_interleaved,topology_jsons/basic/1to1_aximm.conn.json,25,1,300,9,512,512,1000
rw_25_1_10,rw_interleaved,topology_jsons/basic/1to1_aximm.conn.json,25,1,300,10,512,512,1000
rw_25_1_50,rw_interleaved,topology_jsons/basic/1to1_aximm.conn.json,25,1,300,50,512,512,1000
rw_25_1_200,rw_interleaved,topology_jsons/basic/1to1_aximm.conn.json,25,1,300,200,512,512,1000
rw_26_1_1,rw_interleaved,topology_jsons/basic/1to1_aximm.conn.json,26,1,300,1,512,512,1000
rw_26_1_2,rw_interleaved,topology_jsons/basic/1to1_aximm.conn.json,26,1,300,2,512,512,1000
rw_26_1_3,rw_interleaved,topology_jsons/basic/1to1_aximm.conn.json,26,1,300,3,512,512,1000
rw_26_1_4,rw_interleaved,topology_jsons/basic/1to1_aximm.conn.json,26,1,300,4,512,512,1000
rw_26_1_5,rw_interleaved,topology_jsons/basic/1to1_aximm.conn.json,26,1,300,5,512,512,1000
rw_26_1_6,rw_interleaved,topology_jsons/basic/1to1_aximm.conn.json,26,1,300,6,512,512,1000
rw_26_1_7,rw_interleaved,topology_jsons/basic/1to1_aximm.conn.json,26,1,300,7,512,512,1000
rw_26_1_8,rw_interleaved,topology_jsons/basic/1to1_aximm.conn.json,26,1,300,8,512,512,1000
rw_26_1_9,rw_interleaved,topology_jsons/basic/1to1_aximm.conn.json,26,1,300,9,512,512,1000
rw_26_1_10,rw_interleaved,topology_jsons/basic/1to1_aximm.conn.json,26,1,300,10,512,512,1000
rw_26_1_50,rw_interleaved,topology_jsons/basic/1to1_aximm.conn.json,26,1,300,50,512,512,1000
rw_26_1_200,rw_interleaved,topology_jsons/basic/1to1_aximm.conn.json,26,1,300,200,512,512,1000
rw_27_1_1,rw_interleaved,topology_jsons/basic/1to1_aximm.conn.json,27,1,300,1,512,512,1000
rw_27_1_2,rw_interleaved,topology_jsons/basic/1to1_aximm.conn.json,27,1,300,2,512,512,1000
rw_27_1_3,rw_interleaved,topology_jsons/basic/1to1_aximm.conn.json,27,1,300,3,512,512,1000
rw_27_1_4,rw_interleaved,topology_jsons/basic/1to1_aximm.conn.json,27,1,300,4,512,512,1000
rw_27_1_5,rw_interleaved,topology_jsons/basic/1to1_aximm.conn.json,27,1,300,5,512,512,1000
rw_27_1_6,rw_interleaved,topology_jsons/basic/1to1_aximm.conn.json,27,1,300,6,512,512,1000
rw_27_1_7,rw_interleaved,topology_jsons/basic/1to1_aximm.conn.json,27,1,300,7,512,512,1000
rw_27_1_8,rw_interleaved,topology_jsons/basic/1to1_aximm.conn.json,27,1,300,8,512,512,1000
rw_27_1_9,rw_interleaved,topology_jsons/basic/1to1_aximm.conn.json,27,1,300,9,512,512,1000
rw_27_1_10,rw_interleaved,topology_jsons/basic/1to1_aximm.conn.json,27,1,300,10,512,512,1000
rw_27_1_50,rw_interleaved,topology_jsons/basic/1to1_aximm.conn.json,27,1,300,50,512,512,1000
rw_27_1_200,rw_interleaved,topology_jsons/basic/1to1_aximm.conn.json,27,1,300,200,512,512,1000
rw_28_1_1,rw_interleaved,topology_jsons/basic/1to1_aximm.conn.json,28,1,300,1,512,512,1000
rw_28_1_2,rw_interleaved,topology_jsons/basic/1to1_aximm.conn.json,28,1,300,2,512,512,1000
rw_28_1_3,rw_interleaved,topology_jsons/basic/1to1_aximm.conn.json,28,1,300,3,512,512,1000
rw_28_1_4,rw_interleaved,topology_jsons/basic/1to1_aximm.conn.json,28,1,300,4,512,512,1000
rw_28_1_5,rw_interleaved,topology_jsons/basic/1to1_aximm.conn.json,28,1,300,5,512,512,1000
rw_28_1_6,rw_interleaved,topology_jsons/basic/1to1_aximm.conn.json,28,1,300,6,512,512,1000
rw_28_1_7,rw_interleaved,topology_jsons/basic/1to1_aximm.conn.json,28,1,300,7,512,512,1000
rw_28_1_8,rw_interleaved,topology_jsons/basic/1to1_aximm.conn.json,28,1,300,8,512,512,1000
rw_28_1_9,rw_interleaved,topology_jsons/basic/1to1_aximm.conn.json,28,1,300,9,512,512,1000
rw_28_1_10,rw_interleaved,topology_jsons/basic/1to1_aximm.conn.json,28,1,300,10,512,512,1000
rw_28_1_50,rw_interleaved,topology_jsons/basic/1to1_aximm.conn.json,28,1,300,50,512,512,1000
rw_28_1_200,rw_interleaved,topology_jsons/basic/1to1_aximm.conn.json,28,1,300,200,512,512,1000
rw_29_1_1,rw_interleaved,topology_jsons/basic/1to1_aximm.conn.json,29,1,300,1,512,512,1000
rw_29_1_2,rw_interleaved,topology_jsons/basic/1to1_aximm.conn.json,29,1,300,2,512,512,1000
rw_29_1_3,rw_interleaved,topology_jsons/basic/1to1_aximm.conn.json,29,1,300,3,512,512,1000
rw_29_1_4,rw_interleaved,topology_jsons/basic/1to1_aximm.conn.json,29,1,300,4,512,512,1000
rw_29_1_5,rw_interleaved,topology_jsons/basic/1to1_aximm.conn.json,29,1,300,5,512,512,1000
rw_29_1_6,rw_interleaved,topology_jsons/basic/1to1_aximm.conn.json,29,1,300,6,512,512,1000
rw_29_1_7,rw_interleaved,topology_jsons/basic/1to1_aximm.conn.json,29,1,300,7,512,512,1000
rw_29_1_8,rw_interleaved,topology_jsons/basic/1to1_aximm.conn.json,29,1,300,8,512,512,1000
rw_29_1_9,rw_interleaved,topology_jsons/basic/1to1_aximm.conn.json,29,1,300,9,512,512,1000
rw_29_1_10,rw_interleaved,topology_jsons/basic/1to1_aximm.conn.json,29,1,300,10,512,512,1000
rw_29_1_50,rw_interleaved,topology_jsons/basic/1to1_aximm.conn.json,29,1,300,50,512,512,1000
rw_29_1_200,rw_interleaved,topology_jsons/basic/1to1_aximm.conn.json,29,1,300,200,512,512,1000
rw_30_1_1,rw_interleaved,topology_jsons/basic/1to1_aximm.conn.json,30,1,300,1,512,512,1000
rw_30_1_2,rw_interleaved,topology_jsons/basic/1to1_aximm.conn.json,30,1,300,2,512,512,1000
rw_30_1_3,rw_interleaved,topology_jsons/basic/1to1_aximm.conn.json,30,1,300,3,512,512,1000
rw_30_1_4,rw_interleaved,topology_jsons/basic/1to1_aximm.conn.json,30,1,300,4,512,512,1000
rw_30_1_5,rw_interleaved,topology_jsons/basic/1to1_aximm.conn.json,30,1,300,5,512,512,1000
rw_30_1_6,rw_interleaved,topology_jsons/basic/1to1_aximm.conn.json,30,1,300,6,512,512,1000
rw_30_1_7,rw_interleaved,topology_jsons/basic/1to1_aximm.conn.json,30,1,300,7,512,512,1000
rw_30_1_8,rw_interleaved,topology_jsons/basic/1to1_aximm.conn.json,30,1,300,8,512,512,1000
rw_30_1_9,rw_interleaved,topology_jsons/basic/1to1_aximm.conn.json,30,1,300,9,512,512,1000
rw_30_1_10,rw_interleaved,topology_jsons/basic/1to1_aximm.conn.json,30,1,300,10,512,512,1000
rw_30_1_50,rw_interleaved,topology_jsons/basic/1to1_aximm.conn.json,30,1,300,50,512,512,1000
rw_30_1_200,rw_interleaved,topology_jsons/basic/1to1_aximm.conn.json,30,1,300,200,512,512,1000
rw_31_1_1,rw_interleaved,topology_jsons/basic/1to1_aximm.conn.json,31,1,300,1,512,512,1000
rw_31_1_2,rw_interleaved,topology_jsons/basic/1to1_aximm.conn.json,31,1,300,2,512,512,1000
rw_31_1_3,rw_interleaved,topology_jsons/basic/1to1_aximm.conn.json,31,1,300,3,512,512,1000
rw_31_1_4,rw_interleaved,topology_jsons/basic/1to1_aximm.conn.json,31,1,300,4,512,512,1000
rw_31_1_5,rw_interleaved,topology_jsons/basic/1to1_aximm.conn.json,31,1,300,5,512,512,1000
rw_31_1_6,rw_interleaved,topology_jsons/basic/1to1_aximm.conn.json,31,1,300,6,512,512,1000
rw_31_1_7,rw_interleaved,topology_jsons/basic/1to1_aximm.conn.json,31,1,300,7,512,512,1000
rw_31_1_8,rw_interleaved,topology_jsons/basic/1to1_aximm.conn.json,31,1,300,8,512,512,1000
rw_31_1_9,rw_interleaved,topology_jsons/basic/1to1_aximm.conn.json,31,1,300,9,512,512,1000
rw_31_1_10,rw_interleaved,topology_jsons/basic/1to1_aximm.conn.json,31,1,300,10,512,512,1000
rw_31_1_50,rw_interleaved,topology_jsons/basic/1to1_aximm.conn.json,31,1,300,50,512,512,1000
rw_31_1_200,rw_interleaved,topology_jsons/basic/1to1_aximm.conn.json,31,1,300,200,512,512,1000
rw_16_16_1,rw_interleaved,topology_jsons/basic/1to1_aximm.conn.json,16,16,300,1,512,512,1000
rw_16_16_2,rw_interleaved,topology_jsons/basic/1to1_aximm.conn.json,16,16,300,2,512,512,1000
rw_16_16_3,rw_interleaved,topology_jsons/basic/1to1_aximm.conn.json,16,16,300,3,512,512,1000
rw_16_16_4,rw_interleaved,topology_jsons/basic/1to1_aximm.conn.json,16,16,300,4,512,512,1000
rw_16_16_5,rw_interleaved,topology_jsons/basic/1to1_aximm.conn.json,16,16,300,5,512,512,1000
rw_16_16_6,rw_interleaved,topology_jsons/basic/1to1_aximm.conn.json,16,16,300,6,512,512,1000
rw_16_16_7,rw_interleaved,topology_jsons/basic/1to1_aximm.conn.json,16,16,300,7,512,512,1000
rw_16_16_8,rw_interleaved,topology_jsons/basic/1to1_aximm.conn.json,16,16,300,8,512,512,1000
rw_16_16_9,rw_interleaved,topology_jsons/basic/1to1_aximm.conn.json,16,16,300,9,512,512,1000
rw_16_16_10,rw_interleaved,topology_jsons/basic/1to1_aximm.conn.json,16,16,300,10,512,512,1000
rw_16_16_50,rw_interleaved,topology_jsons/basic/1to1_aximm.conn.json,16,16,300,50,512,512,1000
rw_16_16_200,rw_interleaved,topology_jsons/basic/1to1_aximm.conn.json,16,16,300,200,512,512,1000
rw_17_16_1,rw_interleaved,topology_jsons/basic/1to1_aximm.conn.json,17,16,300,1,512,512,1000
rw_17_16_2,rw_interleaved,topology_jsons/basic/1to1_aximm.conn.json,17,16,300,2,512,512,1000
rw_17_16_3,rw_interleaved,topology_jsons/basic/1to1_aximm.conn.json,17,16,300,3,512,512,1000
rw_17_16_4,rw_interleaved,topology_jsons/basic/1to1_aximm.conn.json,17,16,300,4,512,512,1000
rw_17_16_5,rw_interleaved,topology_jsons/basic/1to1_aximm.conn.json,17,16,300,5,512,512,1000
rw_17_16_6,rw_interleaved,topology_jsons/basic/1to1_aximm.conn.json,17,16,300,6,512,512,1000
rw_17_16_7,rw_interleaved,topology_jsons/basic/1to1_aximm.conn.json,17,16,300,7,512,512,1000
rw_17_16_8,rw_interleaved,topology_jsons/basic/1to1_aximm.conn.json,17,16,300,8,512,512,1000
rw_17_16_9,rw_interleaved,topology_jsons/basic/1to1_aximm.conn.json,17,16,300,9,512,512,1000
rw_17_16_10,rw_interleaved,topology_jsons/basic/1to1_aximm.conn.json,17,16,300,10,512,512,1000
rw_17_16_50,rw_interleaved,topology_jsons/basic/1to1_aximm.conn.json,17,16,300,50,512,512,1000
rw_17_16_200,rw_interleaved,topology_jsons/basic/1to1_aximm.conn.json,17,16,300,200,512,512,1000
rw_18_16_1,rw_interleaved,topology_jsons/basic/1to1_aximm.conn.json,18,16,300,1,512,512,1000
rw_18_16_2,rw_interleaved,topology_jsons/basic/1to1_aximm.conn.json,18,16,300,2,512,512,1000
rw_18_16_3,rw_interleaved,topology_jsons/basic/1to1_aximm.conn.json,18,16,300,3,512,512,1000
rw_18_16_4,rw_interleaved,topology_jsons/basic/1to1_aximm.conn.json,18,16,300,4,512,512,1000
rw_18_16_5,rw_interleaved,topology_jsons/basic/1to1_aximm.conn.json,18,16,300,5,512,512,1000
rw_18_16_6,rw_interleaved,topology_jsons/basic/1to1_aximm.conn.json,18,16,300,6,512,512,1000
rw_18_16_7,rw_interleaved,topology_jsons/basic/1to1_aximm.conn.json,18,16,300,7,512,512,1000
rw_18_16_8,rw_interleaved,topology_jsons/basic/1to1_aximm.conn.json,18,16,300,8,512,512,1000
rw_18_16_9,rw_interleaved,topology_jsons/basic/1to1_aximm.conn.json,18,16,300,9,512,512,1000
rw_18_16_10,rw_interleaved,topology_jsons/basic/1to1_aximm.conn.json,18,16,300,10,512,512,1000
rw_18_16_50,rw_interleaved,topology_jsons/basic/1to1_aximm.conn.json,18,16,300,50,512,512,1000
rw_18_16_200,rw_interleaved,topology_jsons/basic/1to1_aximm.conn.json,18,16,300,200,512,512,1000
rw_19_16_1,rw_interleaved,topology_jsons/basic/1to1_aximm.conn.json,19,16,300,1,512,512,1000
rw_19_16_2,rw_interleaved,topology_jsons/basic/1to1_aximm.conn.json,19,16,300,2,512,512,1000
rw_19_16_3,rw_interleaved,topology_jsons/basic/1to1_aximm.conn.json,19,16,300,3,512,512,1000
rw_19_16_4,rw_interleaved,topology_jsons/basic/1to1_aximm.conn.json,19,16,300,4,512,512,1000
rw_19_16_5,rw_interleaved,topology_jsons/basic/1to1_aximm.conn.json,19,16,300,5,512,512,1000
rw_19_16_6,rw_interleaved,topology_jsons/basic/1to1_aximm.conn.json,19,16,300,6,512,512,1000
rw_19_16_7,rw_interleaved,topology_jsons/basic/1to1_aximm.conn.json,19,16,300,7,512,512,1000
rw_19_16_8,rw_interleaved,topology_jsons/basic/1to1_aximm.conn.json,19,16,300,8,512,512,1000
rw_19_16_9,rw_interleaved,topology_jsons/basic/1to1_aximm.conn.json,19,16,300,9,512,512,1000
rw_19_16_10,rw_interleaved,topology_jsons/basic/1to1_aximm.conn.json,19,16,300,10,512,512,1000
rw_19_16_50,rw_interleaved,topology_jsons/basic/1to1_aximm.conn.json,19,16,300,50,512,512,1000
rw_19_16_200,rw_interleaved,topology_jsons/basic/1to1_aximm.conn.json,19,16,300,200,512,512,1000
rw_20_16_1,rw_interleaved,topology_jsons/basic/1to1_aximm.conn.json,20,16,300,1,512,512,1000
rw_20_16_2,rw_interleaved,topology_jsons/basic/1to1_aximm.conn.json,20,16,300,2,512,512,1000
rw_20_16_3,rw_interleaved,topology_jsons/basic/1to1_aximm.conn.json,20,16,300,3,512,512,1000
rw_20_16_4,rw_interleaved,topology_jsons/basic/1to1_aximm.conn.json,20,16,300,4,512,512,1000
rw_20_16_5,rw_interleaved,topology_jsons/basic/1to1_aximm.conn.json,20,16,300,5,512,512,1000
rw_20_16_6,rw_interleaved,topology_jsons/basic/1to1_aximm.conn.json,20,16,300,6,512,512,1000
rw_20_16_7,rw_interleaved,topology_jsons/basic/1to1_aximm.conn.json,20,16,300,7,512,512,1000
rw_20_16_8,rw_interleaved,topology_jsons/basic/1to1_aximm.conn.json,20,16,300,8,512,512,1000
rw_20_16_9,rw_interleaved,topology_jsons/basic/1to1_aximm.conn.json,20,16,300,9,512,512,1000
rw_20_16_10,rw_interleaved,topology_jsons/basic/1to1_aximm.conn.json,20,16,300,10,512,512,1000
rw_20_16_50,rw_interleaved,topology_jsons/basic/1to1_aximm.conn.json,20,16,300,50,512,512,1000
rw_20_16_200,rw_interleaved,topology_jsons/basic/1to1_aximm.conn.json,20,16,300,200,512,512,1000
rw_21_16_1,rw_interleaved,topology_jsons/basic/1to1_aximm.conn.json,21,16,300,1,512,512,1000
rw_21_16_2,rw_interleaved,topology_jsons/basic/1to1_aximm.conn.json,21,16,300,2,512,512,1000
rw_21_16_3,rw_interleaved,topology_jsons/basic/1to1_aximm.conn.json,21,16,300,3,512,512,1000
rw_21_16_4,rw_interleaved,topology_jsons/basic/1to1_aximm.conn.json,21,16,300,4,512,512,1000
rw_21_16_5,rw_interleaved,topology_jsons/basic/1to1_aximm.conn.json,21,16,300,5,512,512,1000
rw_21_16_6,rw_interleaved,topology_jsons/basic/1to1_aximm.conn.json,21,16,300,6,512,512,1000
rw_21_16_7,rw_interleaved,topology_jsons/basic/1to1_aximm.conn.json,21,16,300,7,512,512,1000
rw_21_16_8,rw_interleaved,topology_jsons/basic/1to1_aximm.conn.json,21,16,300,8,512,512,1000
rw_21_16_9,rw_interleaved,topology_jsons/basic/1to1_aximm.conn.json,21,16,300,9,512,512,1000
rw_21_16_10,rw_interleaved,topology_jsons/basic/1to1_aximm.conn.json,21,16,300,10,512,512,1000
rw_21_16_50,rw_interleaved,topology_jsons/basic/1to1_aximm.conn.json,21,16,300,50,512,512,1000
rw_21_16_200,rw_interleaved,topology_jsons/basic/1to1_aximm.conn.json,21,16,300,200,512,512,1000
rw_22_16_1,rw_interleaved,topology_jsons/basic/1to1_aximm.conn.json,22,16,300,1,512,512,1000
rw_22_16_2,rw_interleaved,topology_jsons/basic/1to1_aximm.conn.json,22,16,300,2,512,512,1000
rw_22_16_3,rw_interleaved,topology_jsons/basic/1to1_aximm.conn.json,22,16,300,3,512,512,1000
rw_22_16_4,rw_interleaved,topology_jsons/basic/1to1_aximm.conn.json,22,16,300,4,512,512,1000
rw_22_16_5,rw_interleaved,topology_jsons/basic/1to1_aximm.conn.json,22,16,300,5,512,512,1000
rw_22_16_6,rw_interleaved,topology_jsons/basic/1to1_aximm.conn.json,22,16,300,6,512,512,1000
rw_22_16_7,rw_interleaved,topology_jsons/basic/1to1_aximm.conn.json,22,16,300,7,512,512,1000
rw_22_16_8,rw_interleaved,topology_jsons/basic/1to1_aximm.conn.json,22,16,300,8,512,512,1000
rw_22_16_9,rw_interleaved,topology_jsons/basic/1to1_aximm.conn.json,22,16,300,9,512,512,1000
rw_22_16_10,rw_interleaved,topology_jsons/basic/1to1_aximm.conn.json,22,16,300,10,512,512,1000
rw_22_16_50,rw_interleaved,topology_jsons/basic/1to1_aximm.conn.json,22,16,300,50,512,512,1000
rw_22_16_200,rw_interleaved,topology_jsons/basic/1to1_aximm.conn.json,22,16,300,200,512,512,1000
rw_23_16_1,rw_interleaved,topology_jsons/basic/1to1_aximm.conn.json,23,16,300,1,512,512,1000
rw_23_16_2,rw_interleaved,topology_jsons/basic/1to1_aximm.conn.json,23,16,300,2,512,512,1000
rw_23_16_3,rw_interleaved,topology_jsons/basic/1to1_aximm.conn.json,23,16,300,3,512,512,1000
rw_23_16_4,rw_interleaved,topology_jsons/basic/1to1_aximm.conn.json,23,16,300,4,512,512,1000
rw_23_16_5,rw_interleaved,topology_jsons/basic/1to1_aximm.conn.json,23,16,300,5,512,512,1000
rw_23_16_6,rw_interleaved,topology_jsons/basic/1to1_aximm.conn.json,23,16,300,6,512,512,1000
rw_23_16_7,rw_interleaved,topology_jsons/basic/1to1_aximm.conn.json,23,16,300,7,512,512,1000
rw_23_16_8,rw_interleaved,topology_jsons/basic/1to1_aximm.conn.json,23,16,300,8,512,512,1000
rw_23_16_9,rw_interleaved,topology_jsons/basic/1to1_aximm.conn.json,23,16,300,9,512,512,1000
rw_23_16_10,rw_interleaved,topology_jsons/basic/1to1_aximm.conn.json,23,16,300,10,512,512,1000
rw_23_16_50,rw_interleaved,topology_jsons/basic/1to1_aximm.conn.json,23,16,300,50,512,512,1000
rw_23_16_200,rw_interleaved,topology_jsons/basic/1to1_aximm.conn.json,23,16,300,200,512,512,1000
rw_24_16_1,rw_interleaved,topology_jsons/basic/1to1_aximm.conn.json,24,16,300,1,512,512,1000
rw_24_16_2,rw_interleaved,topology_jsons/basic/1to1_aximm.conn.json,24,16,300,2,512,512,1000
rw_24_16_3,rw_interleaved,topology_jsons/basic/1to1_aximm.conn.json,24,16,300,3,512,512,1000
rw_24_16_4,rw_interleaved,topology_jsons/basic/1to1_aximm.conn.json,24,16,300,4,512,512,1000
rw_24_16_5,rw_interleaved,topology_jsons/basic/1to1_aximm.conn.json,24,16,300,5,512,512,1000
rw_24_16_6,rw_interleaved,topology_jsons/basic/1to1_aximm.conn.json,24,16,300,6,512,512,1000
rw_24_16_7,rw_interleaved,topology_jsons/basic/1to1_aximm.conn.json,24,16,300,7,512,512,1000
rw_24_16_8,rw_interleaved,topology_jsons/basic/1to1_aximm.conn.json,24,16,300,8,512,512,1000
rw_24_16_9,rw_interleaved,topology_jsons/basic/1to1_aximm.conn.json,24,16,300,9,512,512,1000
rw_24_16_10,rw_interleaved,topology_jsons/basic/1to1_aximm.conn.json,24,16,300,10,512,512,1000
rw_24_16_50,rw_interleaved,topology_jsons/basic/1to1_aximm.conn.json,24,16,300,50,512,512,1000
rw_24_16_200,rw_interleaved,topology_jsons/basic/1to1_aximm.conn.json,24,16,300,200,512,512,1000
rw_25_16_1,rw_interleaved,topology_jsons/basic/1to1_aximm.conn.json,25,16,300,1,512,512,1000
rw_25_16_2,rw_interleaved,topology_jsons/basic/1to1_aximm.conn.json,25,16,300,2,512,512,1000
rw_25_16_3,rw_interleaved,topology_jsons/basic/1to1_aximm.conn.json,25,16,300,3,512,512,1000
rw_25_16_4,rw_interleaved,topology_jsons/basic/1to1_aximm.conn.json,25,16,300,4,512,512,1000
rw_25_16_5,rw_interleaved,topology_jsons/basic/1to1_aximm.conn.json,25,16,300,5,512,512,1000
rw_25_16_6,rw_interleaved,topology_jsons/basic/1to1_aximm.conn.json,25,16,300,6,512,512,1000
rw_25_16_7,rw_interleaved,topology_jsons/basic/1to1_aximm.conn.json,25,16,300,7,512,512,1000
rw_25_16_8,rw_interleaved,topology_jsons/basic/1to1_aximm.conn.json,25,16,300,8,512,512,1000
rw_25_16_9,rw_interleaved,topology_jsons/basic/1to1_aximm.conn.json,25,16,300,9,512,512,1000
rw_25_16_10,rw_interleaved,topology_jsons/basic/1to1_aximm.conn.json,25,16,300,10,512,512,1000
