finished_at_iso,run_tag,name,plan_row_index,config_id,sim_time_s,src_id,tg_mode,num_write_transactions_cfg,axi_write_size_bytes,axi_write_len_beats,axi_write_bandwidth_cfg_MBps,gem5_min_write_lat_cycles,gem5_avg_write_lat_cycles,gem5_max_write_lat_cycles,gem5_p50_write_lat_cycles,gem5_p95_write_lat_cycles,gem5_p99_write_lat_cycles,gem5_p999_write_lat_cycles,gem5_achieved_write_bw_MBps,gem5_min_read_lat_cycles,gem5_avg_read_lat_cycles,gem5_max_read_lat_cycles,gem5_p50_read_lat_cycles,gem5_p95_read_lat_cycles,gem5_p99_read_lat_cycles,gem5_p999_read_lat_cycles,gem5_achieved_read_bw_MBps,gem5_jfi_write_bw,gem5_cv_write_bw,gem5_maxmin_write_bw,gem5_jfi_read_bw,gem5_cv_read_bw,gem5_maxmin_read_bw,gem5_jfi_write_lat,gem5_cv_write_lat,gem5_maxmin_write_lat,gem5_jfi_read_lat,gem5_cv_read_lat,gem5_maxmin_read_lat,noc_axi_clk_mhz,hotspot_mode,hotspot_artifact_dir,hotspot_occ_trace_csv,hotspot_queue_trace_csv,hotspot_occ_status,hotspot_queue_status,hotspot_capture_status,gem5_return_code
2026-04-30T19:10:49.368000-05:00,gem5_vivado_cmp,rw_7_4_50,299,459c61cdb8d886eb,0.36,0,rw_interleaved,50,4,7,300,37.0,37.06,38.0,37.0,38.0,38.0,38.0,19.125716,36.0,36.12,37.0,36.0,37.0,37.0,37.0,19.125944,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1000,off,,,,disabled,disabled,disabled,0
2026-04-30T19:10:49.923980-05:00,gem5_vivado_cmp,rw_7_4_200,300,28303eb607464854,0.55,0,rw_interleaved,200,4,7,300,37.0,37.15,39.0,37.0,38.0,39.0,39.0,18.842372,29.0,35.69,37.0,36.0,37.0,37.0,37.0,18.842372,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1000,off,,,,disabled,disabled,disabled,0
2026-04-30T19:10:50.262090-05:00,gem5_vivado_cmp,rw_8_4_1,301,0d297157a03aabca,0.34,0,rw_interleaved,1,4,8,300,39.0,39.0,39.0,39.0,39.0,39.0,39.0,923.076923,37.0,37.0,37.0,37.0,37.0,37.0,37.0,972.972973,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1000,off,,,,disabled,disabled,disabled,0
2026-04-30T19:10:50.565818-05:00,gem5_vivado_cmp,rw_8_4_2,302,6dcbab1cfc347ae4,0.3,0,rw_interleaved,2,4,8,300,39.0,39.0,39.0,39.0,39.0,39.0,39.0,36.659878,37.0,37.0,37.0,37.0,37.0,37.0,37.0,36.697248,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1000,off,,,,disabled,disabled,disabled,0
2026-04-30T19:10:50.878714-05:00,gem5_vivado_cmp,rw_8_4_3,303,c701a4817e3bdcf2,0.31,0,rw_interleaved,3,4,8,300,39.0,39.0,39.0,39.0,39.0,39.0,39.0,27.784924,37.0,37.0,37.0,37.0,37.0,37.0,37.0,27.799228,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1000,off,,,,disabled,disabled,disabled,0
2026-04-30T19:10:51.185410-05:00,gem5_vivado_cmp,rw_8_4_4,304,470263742d31c11b,0.31,0,rw_interleaved,4,4,8,300,39.0,39.0,39.0,39.0,39.0,39.0,39.0,24.827586,37.0,37.0,37.0,37.0,37.0,37.0,37.0,24.83615,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1000,off,,,,disabled,disabled,disabled,0
2026-04-30T19:10:51.490909-05:00,gem5_vivado_cmp,rw_8_4_5,305,552c6dc465b69dbe,0.3,0,rw_interleaved,5,4,8,300,39.0,39.0,39.0,39.0,39.0,39.0,39.0,23.310023,37.0,37.0,37.0,37.0,37.0,37.0,37.0,23.316062,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1000,off,,,,disabled,disabled,disabled,0
2026-04-30T19:10:51.792710-05:00,gem5_vivado_cmp,rw_8_4_6,306,c9db8636e7b6ea32,0.3,0,rw_interleaved,6,4,8,300,39.0,39.0,39.0,39.0,39.0,39.0,39.0,22.413614,37.0,37.0,37.0,37.0,37.0,37.0,37.0,22.418267,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1000,off,,,,disabled,disabled,disabled,0
2026-04-30T19:10:52.099148-05:00,gem5_vivado_cmp,rw_8_4_7,307,aafa27119d9f2abd,0.31,0,rw_interleaved,7,4,8,300,39.0,39.0,39.0,39.0,39.0,39.0,39.0,21.806854,37.0,37.0,37.0,37.0,37.0,37.0,37.0,21.810628,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1000,off,,,,disabled,disabled,disabled,0
2026-04-30T19:10:52.417119-05:00,gem5_vivado_cmp,rw_8_4_8,308,fb12aa1f6516c470,0.32,0,rw_interleaved,8,4,8,300,39.0,39.0,39.0,39.0,39.0,39.0,39.0,21.364985,37.0,37.0,37.0,37.0,37.0,37.0,37.0,21.368156,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1000,off,,,,disabled,disabled,disabled,0
2026-04-30T19:10:52.737471-05:00,gem5_vivado_cmp,rw_8_4_9,309,37e42dc3dfca98ed,0.32,0,rw_interleaved,9,4,8,300,39.0,39.0,39.0,39.0,39.0,39.0,39.0,21.034863,37.0,37.0,37.0,37.0,37.0,37.0,37.0,21.037595,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1000,off,,,,disabled,disabled,disabled,0
2026-04-30T19:10:53.060824-05:00,gem5_vivado_cmp,rw_8_4_10,310,3a0ba82e11665887,0.32,0,rw_interleaved,10,4,8,300,39.0,39.0,39.0,39.0,39.0,39.0,39.0,20.790021,37.0,37.0,37.0,37.0,37.0,37.0,37.0,20.792422,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1000,off,,,,disabled,disabled,disabled,0
2026-04-30T19:10:53.422829-05:00,gem5_vivado_cmp,rw_8_4_50,311,6bbe369e236439aa,0.36,0,rw_interleaved,50,4,8,300,39.0,39.06,40.0,39.0,40.0,40.0,40.0,19.125741,37.0,37.06,38.0,37.0,38.0,38.0,38.0,19.126148,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1000,off,,,,disabled,disabled,disabled,0
2026-04-30T19:10:54.009252-05:00,gem5_vivado_cmp,rw_8_4_200,312,981bc53f072b7933,0.59,0,rw_interleaved,200,4,8,300,38.0,39.03,40.0,39.0,40.0,40.0,40.0,18.842396,37.0,37.06,38.0,37.0,38.0,38.0,38.0,18.842495,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1000,off,,,,disabled,disabled,disabled,0
2026-04-30T19:10:54.333473-05:00,gem5_vivado_cmp,rw_9_4_1,313,c6f70ad673d9e4b3,0.32,0,rw_interleaved,1,4,9,300,40.0,40.0,40.0,40.0,40.0,40.0,40.0,1000.0,38.0,38.0,38.0,38.0,38.0,38.0,38.0,1052.631579,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1000,off,,,,disabled,disabled,disabled,0
2026-04-30T19:10:54.668377-05:00,gem5_vivado_cmp,rw_9_4_2,314,98a9ad7752dfb21f,0.33,0,rw_interleaved,2,4,9,300,40.0,40.0,40.0,40.0,40.0,40.0,40.0,36.917397,38.0,38.0,38.0,38.0,38.0,38.0,38.0,36.951501,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1000,off,,,,disabled,disabled,disabled,0
2026-04-30T19:10:54.993257-05:00,gem5_vivado_cmp,rw_9_4_3,315,a01a336a6ca2f25e,0.32,0,rw_interleaved,3,4,9,300,40.0,40.0,40.0,40.0,40.0,40.0,40.0,27.900488,38.0,38.0,38.0,38.0,38.0,38.0,38.0,27.913468,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1000,off,,,,disabled,disabled,disabled,0
2026-04-30T19:10:55.300567-05:00,gem5_vivado_cmp,rw_9_4_4,316,e4dd5ddc462764d5,0.31,0,rw_interleaved,4,4,9,300,40.0,40.0,40.0,40.0,40.0,40.0,40.0,24.852439,38.0,38.0,38.0,38.0,38.0,38.0,38.0,24.860162,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1000,off,,,,disabled,disabled,disabled,0
2026-04-30T19:10:55.616138-05:00,gem5_vivado_cmp,rw_9_4_5,317,74b1d18fcba1d6ac,0.31,0,rw_interleaved,5,4,9,300,40.0,40.0,40.0,40.0,40.0,40.0,40.0,23.31274,38.0,38.0,38.0,38.0,38.0,38.0,38.0,23.318177,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1000,off,,,,disabled,disabled,disabled,0
2026-04-30T19:10:55.918741-05:00,gem5_vivado_cmp,rw_9_4_6,318,902f2d1e05d21164,0.3,0,rw_interleaved,6,4,9,300,40.0,40.0,40.0,40.0,40.0,40.0,40.0,22.41943,38.0,38.0,38.0,38.0,38.0,38.0,38.0,22.42362,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1000,off,,,,disabled,disabled,disabled,0
2026-04-30T19:10:56.235303-05:00,gem5_vivado_cmp,rw_9_4_7,319,49424fa5362be5d5,0.32,0,rw_interleaved,7,4,9,300,40.0,40.0,40.0,40.0,40.0,40.0,40.0,21.800062,38.0,38.0,38.0,38.0,38.0,38.0,38.0,21.803457,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1000,off,,,,disabled,disabled,disabled,0
2026-04-30T19:10:56.538614-05:00,gem5_vivado_cmp,rw_9_4_8,320,d57fc42911d70fee,0.3,0,rw_interleaved,8,4,9,300,40.0,40.0,40.0,40.0,40.0,40.0,40.0,21.384657,38.0,38.0,38.0,38.0,38.0,38.0,38.0,21.387515,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1000,off,,,,disabled,disabled,disabled,0
2026-04-30T19:10:56.868146-05:00,gem5_vivado_cmp,rw_9_4_9,321,5e8a056205431b79,0.33,0,rw_interleaved,9,4,9,300,40.0,40.0,40.0,40.0,40.0,40.0,40.0,21.039098,38.0,38.0,38.0,38.0,38.0,38.0,38.0,21.041557,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1000,off,,,,disabled,disabled,disabled,0
2026-04-30T19:10:57.176174-05:00,gem5_vivado_cmp,rw_9_4_10,322,5e863033e1c44b9d,0.31,0,rw_interleaved,10,4,9,300,40.0,40.0,40.0,40.0,40.0,40.0,40.0,20.78894,38.0,38.0,38.0,38.0,38.0,38.0,38.0,20.791101,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1000,off,,,,disabled,disabled,disabled,0
2026-04-30T19:10:57.555372-05:00,gem5_vivado_cmp,rw_9_4_50,323,ac73da2d0dbe8b3b,0.38,0,rw_interleaved,50,4,9,300,40.0,40.06,41.0,40.0,41.0,41.0,41.0,19.12503,38.0,38.06,39.0,38.0,39.0,39.0,39.0,19.125396,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1000,off,,,,disabled,disabled,disabled,0
2026-04-30T19:10:58.161958-05:00,gem5_vivado_cmp,rw_9_4_200,324,56dfe82509745557,0.61,0,rw_interleaved,200,4,9,300,39.0,40.06,42.0,40.0,41.0,42.0,42.0,18.842682,37.0,38.02,39.0,38.0,38.0,39.0,39.0,18.842771,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1000,off,,,,disabled,disabled,disabled,0
2026-04-30T19:10:58.474464-05:00,gem5_vivado_cmp,rw_10_4_1,325,0e03bc928371df35,0.31,0,rw_interleaved,1,4,10,300,41.0,41.0,41.0,41.0,41.0,41.0,41.0,1073.170732,39.0,39.0,39.0,39.0,39.0,39.0,39.0,1128.205128,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1000,off,,,,disabled,disabled,disabled,0
2026-04-30T19:10:58.778757-05:00,gem5_vivado_cmp,rw_10_4_2,326,2b7d1d365df6696a,0.3,0,rw_interleaved,2,4,10,300,41.0,41.0,41.0,41.0,41.0,41.0,41.0,36.881811,39.0,39.0,39.0,39.0,39.0,39.0,39.0,36.912752,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1000,off,,,,disabled,disabled,disabled,0
2026-04-30T19:10:59.087987-05:00,gem5_vivado_cmp,rw_10_4_3,327,293b6d5b3136c4d3,0.31,0,rw_interleaved,3,4,10,300,41.0,41.0,41.0,41.0,41.0,41.0,41.0,27.848101,39.0,39.0,39.0,39.0,39.0,39.0,39.0,27.859856,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1000,off,,,,disabled,disabled,disabled,0
2026-04-30T19:10:59.393394-05:00,gem5_vivado_cmp,rw_10_4_4,328,41de36d25a693d34,0.3,0,rw_interleaved,4,4,10,300,41.0,41.0,41.0,41.0,41.0,41.0,41.0,24.886878,39.0,39.0,39.0,39.0,39.0,39.0,39.0,24.893918,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1000,off,,,,disabled,disabled,disabled,0
2026-04-30T19:10:59.705396-05:00,gem5_vivado_cmp,rw_10_4_5,329,2c3001e2250363cb,0.31,0,rw_interleaved,5,4,10,300,41.0,41.0,41.0,41.0,41.0,41.0,41.0,23.344652,39.0,39.0,39.0,39.0,39.0,39.0,39.0,23.349607,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1000,off,,,,disabled,disabled,disabled,0
2026-04-30T19:11:00.047750-05:00,gem5_vivado_cmp,rw_10_4_6,330,5570c05012c70bbd,0.34,0,rw_interleaved,6,4,10,300,41.0,41.0,41.0,41.0,41.0,41.0,41.0,22.412768,39.0,39.0,39.0,39.0,39.0,39.0,39.0,22.416575,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1000,off,,,,disabled,disabled,disabled,0
2026-04-30T19:11:00.373323-05:00,gem5_vivado_cmp,rw_10_4_7,331,f6fcfecb5b5bb49c,0.32,0,rw_interleaved,7,4,10,300,41.0,41.0,41.0,41.0,41.0,41.0,41.0,21.813031,39.0,39.0,39.0,39.0,39.0,39.0,39.0,21.816121,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1000,off,,,,disabled,disabled,disabled,0
2026-04-30T19:11:00.706309-05:00,gem5_vivado_cmp,rw_10_4_8,332,b6ba5fc7b04d6f75,0.33,0,rw_interleaved,8,4,10,300,41.0,41.0,41.0,41.0,41.0,41.0,41.0,21.372192,39.0,39.0,39.0,39.0,39.0,39.0,39.0,21.374787,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1000,off,,,,disabled,disabled,disabled,0
2026-04-30T19:11:01.044492-05:00,gem5_vivado_cmp,rw_10_4_9,333,e7caaa8e44275b9e,0.34,0,rw_interleaved,9,4,10,300,41.0,41.0,41.0,41.0,41.0,41.0,41.0,21.052632,39.0,39.0,39.0,39.0,39.0,39.0,39.0,21.05487,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1000,off,,,,disabled,disabled,disabled,0
2026-04-30T19:11:01.381894-05:00,gem5_vivado_cmp,rw_10_4_10,334,ee6c95770befce14,0.34,0,rw_interleaved,10,4,10,300,41.0,41.0,41.0,41.0,41.0,41.0,41.0,20.791986,39.0,39.0,39.0,39.0,39.0,39.0,39.0,20.793951,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1000,off,,,,disabled,disabled,disabled,0
2026-04-30T19:11:01.771602-05:00,gem5_vivado_cmp,rw_10_4_50,335,5d424ec83d13181f,0.39,0,rw_interleaved,50,4,10,300,41.0,41.06,42.0,41.0,42.0,42.0,42.0,19.125279,39.0,39.06,40.0,39.0,40.0,40.0,40.0,19.125612,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1000,off,,,,disabled,disabled,disabled,0
2026-04-30T19:11:02.430886-05:00,gem5_vivado_cmp,rw_10_4_200,336,88d83d07e1de690b,0.66,0,rw_interleaved,200,4,10,300,40.0,41.06,43.0,41.0,42.0,43.0,43.0,18.842553,37.0,38.97,40.0,39.0,40.0,40.0,40.0,18.842634,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1000,off,,,,disabled,disabled,disabled,0
2026-04-30T19:11:02.761502-05:00,gem5_vivado_cmp,rw_11_4_1,337,c88bee3affc05541,0.33,0,rw_interleaved,1,4,11,300,42.0,42.0,42.0,42.0,42.0,42.0,42.0,1142.857143,40.0,40.0,40.0,40.0,40.0,40.0,40.0,1200.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1000,off,,,,disabled,disabled,disabled,0
2026-04-30T19:11:03.063490-05:00,gem5_vivado_cmp,rw_11_4_2,338,93a60deb6b1a3c6c,0.3,0,rw_interleaved,2,4,11,300,42.0,42.0,42.0,42.0,42.0,42.0,42.0,36.809816,40.0,40.0,40.0,40.0,40.0,40.0,40.0,36.838066,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1000,off,,,,disabled,disabled,disabled,0
2026-04-30T19:11:03.372534-05:00,gem5_vivado_cmp,rw_11_4_3,339,1cedad0555c5eb4e,0.31,0,rw_interleaved,3,4,11,300,42.0,42.0,42.0,42.0,42.0,42.0,42.0,27.863777,40.0,40.0,40.0,40.0,40.0,40.0,40.0,27.874564,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1000,off,,,,disabled,disabled,disabled,0
2026-04-30T19:11:03.688056-05:00,gem5_vivado_cmp,rw_11_4_4,340,152fc5bb9520531a,0.31,0,rw_interleaved,4,4,11,300,42.0,42.0,42.0,42.0,42.0,42.0,42.0,24.889811,40.0,40.0,40.0,40.0,40.0,40.0,40.0,24.896266,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1000,off,,,,disabled,disabled,disabled,0
2026-04-30T19:11:03.991691-05:00,gem5_vivado_cmp,rw_11_4_5,341,f82f6325c801851d,0.3,0,rw_interleaved,5,4,11,300,42.0,42.0,42.0,42.0,42.0,42.0,42.0,23.355391,40.0,40.0,40.0,40.0,40.0,40.0,40.0,23.359938,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1000,off,,,,disabled,disabled,disabled,0
2026-04-30T19:11:04.307957-05:00,gem5_vivado_cmp,rw_11_4_6,342,992db19c590ab5d2,0.31,0,rw_interleaved,6,4,11,300,42.0,42.0,42.0,42.0,42.0,42.0,42.0,22.42816,40.0,40.0,40.0,40.0,40.0,40.0,40.0,22.431654,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1000,off,,,,disabled,disabled,disabled,0
2026-04-30T19:11:04.626673-05:00,gem5_vivado_cmp,rw_11_4_7,343,6646c8c29be26d08,0.32,0,rw_interleaved,7,4,11,300,42.0,42.0,42.0,42.0,42.0,42.0,42.0,21.813932,40.0,40.0,40.0,40.0,40.0,40.0,40.0,21.816765,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1000,off,,,,disabled,disabled,disabled,0
2026-04-30T19:11:04.936533-05:00,gem5_vivado_cmp,rw_11_4_8,344,0d722d2cd1ba2c4d,0.31,0,rw_interleaved,8,4,11,300,42.0,42.0,42.0,42.0,42.0,42.0,42.0,21.376086,40.0,40.0,40.0,40.0,40.0,40.0,40.0,21.378466,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1000,off,,,,disabled,disabled,disabled,0
2026-04-30T19:11:05.256552-05:00,gem5_vivado_cmp,rw_11_4_9,345,ce15f53124aae167,0.32,0,rw_interleaved,9,4,11,300,42.0,42.0,42.0,42.0,42.0,42.0,42.0,21.05058,40.0,40.0,40.0,40.0,40.0,40.0,40.0,21.052632,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1000,off,,,,disabled,disabled,disabled,0
2026-04-30T19:11:05.603294-05:00,gem5_vivado_cmp,rw_11_4_10,346,d28b16347156304f,0.35,0,rw_interleaved,10,4,11,300,42.0,42.0,42.0,42.0,42.0,42.0,42.0,20.799029,40.0,40.0,40.0,40.0,40.0,40.0,40.0,20.800832,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1000,off,,,,disabled,disabled,disabled,0
2026-04-30T19:11:06.013552-05:00,gem5_vivado_cmp,rw_11_4_50,347,418156d969c36b4a,0.41,0,rw_interleaved,50,4,11,300,42.0,42.06,43.0,42.0,43.0,43.0,43.0,19.126402,40.0,40.06,41.0,40.0,41.0,41.0,41.0,19.126706,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1000,off,,,,disabled,disabled,disabled,0
2026-04-30T19:11:06.687627-05:00,gem5_vivado_cmp,rw_11_4_200,348,994172bd39d43db0,0.67,0,rw_interleaved,200,4,11,300,41.0,42.09,44.0,42.0,43.0,44.0,44.0,18.842446,37.0,39.88,41.0,40.0,41.0,41.0,41.0,18.842483,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1000,off,,,,disabled,disabled,disabled,0
2026-04-30T19:11:06.996357-05:00,gem5_vivado_cmp,rw_12_4_1,349,202636dae78e326e,0.31,0,rw_interleaved,1,4,12,300,44.0,44.0,44.0,44.0,44.0,44.0,44.0,1181.818182,41.0,41.0,41.0,41.0,41.0,41.0,41.0,1268.292683,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1000,off,,,,disabled,disabled,disabled,0
2026-04-30T19:11:07.320941-05:00,gem5_vivado_cmp,rw_12_4_2,350,e4dbf8453a99e63c,0.32,0,rw_interleaved,2,4,12,300,44.0,44.0,44.0,44.0,44.0,44.0,44.0,36.918708,41.0,41.0,41.0,41.0,41.0,41.0,41.0,36.958067,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1000,off,,,,disabled,disabled,disabled,0
2026-04-30T19:11:07.618671-05:00,gem5_vivado_cmp,rw_12_4_3,351,df17dc7ab8cc3a56,0.3,0,rw_interleaved,3,4,12,300,44.0,44.0,44.0,44.0,44.0,44.0,44.0,27.941967,41.0,41.0,41.0,41.0,41.0,41.0,41.0,27.956989,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1000,off,,,,disabled,disabled,disabled,0
2026-04-30T19:11:07.941835-05:00,gem5_vivado_cmp,rw_12_4_4,352,4d7a519866c25a70,0.32,0,rw_interleaved,4,4,12,300,44.0,44.0,44.0,44.0,44.0,44.0,44.0,24.853626,41.0,41.0,41.0,41.0,41.0,41.0,41.0,24.862539,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1000,off,,,,disabled,disabled,disabled,0
2026-04-30T19:11:08.249476-05:00,gem5_vivado_cmp,rw_12_4_5,353,39364893611ecfb0,0.31,0,rw_interleaved,5,4,12,300,44.0,44.0,44.0,44.0,44.0,44.0,44.0,23.337223,41.0,41.2,42.0,41.0,42.0,42.0,42.0,23.341413,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1000,off,,,,disabled,disabled,disabled,0
2026-04-30T19:11:08.559268-05:00,gem5_vivado_cmp,rw_12_4_6,354,4b746fab5b49c214,0.31,0,rw_interleaved,6,4,12,300,44.0,44.0,44.0,44.0,44.0,44.0,44.0,22.426682,41.0,41.17,42.0,41.0,42.0,42.0,42.0,22.431519,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1000,off,,,,disabled,disabled,disabled,0
2026-04-30T19:11:08.867441-05:00,gem5_vivado_cmp,rw_12_4_7,355,9ab712e98efde1be,0.31,0,rw_interleaved,7,4,12,300,44.0,44.0,44.0,44.0,44.0,44.0,44.0,21.82385,41.0,41.14,42.0,41.0,42.0,42.0,42.0,21.827776,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1000,off,,,,disabled,disabled,disabled,0
2026-04-30T19:11:09.185226-05:00,gem5_vivado_cmp,rw_12_4_8,356,fa327e7c3bf4ea95,0.32,0,rw_interleaved,8,4,12,300,44.0,44.0,44.0,44.0,44.0,44.0,44.0,21.384876,41.0,41.12,42.0,41.0,42.0,42.0,42.0,21.388175,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1000,off,,,,disabled,disabled,disabled,0
2026-04-30T19:11:09.509557-05:00,gem5_vivado_cmp,rw_12_4_9,357,5bcc69e884abd559,0.32,0,rw_interleaved,9,4,12,300,44.0,44.0,44.0,44.0,44.0,44.0,44.0,21.054526,41.0,41.22,42.0,41.0,42.0,42.0,42.0,21.05642,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1000,off,,,,disabled,disabled,disabled,0
2026-04-30T19:11:09.831299-05:00,gem5_vivado_cmp,rw_12_4_10,358,9597176d8a566949,0.32,0,rw_interleaved,10,4,12,300,44.0,44.0,44.0,44.0,44.0,44.0,44.0,20.792515,41.0,41.2,42.0,41.0,42.0,42.0,42.0,20.795009,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1000,off,,,,disabled,disabled,disabled,0
2026-04-30T19:11:10.238661-05:00,gem5_vivado_cmp,rw_12_4_50,359,49776c36ab8af310,0.41,0,rw_interleaved,50,4,12,300,44.0,44.06,45.0,44.0,45.0,45.0,45.0,19.126648,41.0,41.24,42.0,41.0,42.0,42.0,42.0,19.12707,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1000,off,,,,disabled,disabled,disabled,0
2026-04-30T19:11:10.954572-05:00,gem5_vivado_cmp,rw_12_4_200,360,12e038734e1c15fd,0.71,0,rw_interleaved,200,4,12,300,42.0,43.89,45.0,44.0,45.0,45.0,45.0,18.842901,37.0,40.94,42.0,41.0,42.0,42.0,42.0,18.843003,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1000,off,,,,disabled,disabled,disabled,0
