finished_at_iso,name,sim_time_s,src_id,tg_mode,num_aximm_tg,num_aximm_bram,num_axis_tg,num_axis_end,num_write_transactions_cfg,axi_write_size_bytes,axi_write_len_beats,axi_write_bandwidth_cfg_MBps,achieved_write_bandwidth_MBps,write_latency_min,write_latency_max,write_latency_avg,achieved_read_bandwidth_MBps,read_latency_min,read_latency_max,read_latency_avg,write_req_total,read_req_total,num_read_transactions_cfg,axi_clk_period_ps,tg_axi_data_width_bits,endpoint_data_width_bits,qos_read_bw_MBps,qos_write_bw_MBps,qos_avg_burst,test_status
2026-04-22T08:06:36-0500,rw_8_4_2,80,0,rw_interleaved,1,1,0,0,2,4,8,300,458.598726,37,37,37,464.516129,35,35,35,2,2,50,1000,512,512,500,500,4,TEST PASSED
2026-04-22T08:08:31-0500,rw_8_4_3,81,0,rw_interleaved,1,1,0,0,3,4,8,300,389.891697,37,37,37,392.727273,35,35,35,3,3,50,1000,512,512,500,500,4,TEST PASSED
2026-04-22T08:10:26-0500,rw_8_4_4,81,0,rw_interleaved,1,1,0,0,4,4,8,300,362.720403,37,37,37,364.556962,35,35,35,4,4,50,1000,512,512,500,500,4,TEST PASSED
2026-04-22T08:12:21-0500,rw_8_4_5,80,0,rw_interleaved,1,1,0,0,5,4,8,300,348.162476,37,37,37,349.514563,35,35,35,5,5,50,1000,512,512,500,500,4,TEST PASSED
2026-04-22T08:14:16-0500,rw_8_4_6,81,0,rw_interleaved,1,1,0,0,6,4,8,300,339.089482,37,37,37,340.157480,35,35,35,6,6,50,1000,512,512,500,500,4,TEST PASSED
2026-04-22T08:16:11-0500,rw_8_4_7,81,0,rw_interleaved,1,1,0,0,7,4,8,300,332.892999,37,37,37,333.774834,35,35,35,7,7,50,1000,512,512,500,500,4,TEST PASSED
2026-04-22T08:18:07-0500,rw_8_4_8,82,0,rw_interleaved,1,1,0,0,8,4,8,300,328.392246,37,37,37,329.142857,35,35,35,8,8,50,1000,512,512,500,500,4,TEST PASSED
2026-04-22T08:20:02-0500,rw_8_4_9,81,0,rw_interleaved,1,1,0,0,9,4,8,300,324.974925,37,37,37,325.628141,35,35,35,9,9,50,1000,512,512,500,500,4,TEST PASSED
2026-04-22T08:21:58-0500,rw_8_4_10,82,0,rw_interleaved,1,1,0,0,10,4,8,300,322.291853,37,37,37,322.869955,35,35,35,10,10,50,1000,512,512,500,500,4,TEST PASSED
2026-04-22T08:23:56-0500,rw_8_4_50,84,0,rw_interleaved,1,1,0,0,50,4,8,300,304.208214,36,38,37,304.311074,35,36,35,50,50,50,1000,512,512,500,500,4,TEST PASSED
2026-04-22T08:26:06-0500,rw_8_4_200,96,0,rw_interleaved,1,1,0,0,200,4,8,300,301.028514,34,39,37,301.053688,31,36,35,201,201,50,1000,512,512,500,500,4,TEST PASSED
2026-04-22T08:28:02-0500,rw_9_4_1,81,0,rw_interleaved,1,1,0,0,1,4,9,300,1052.631579,38,38,38,1111.111111,36,36,36,1,1,50,1000,512,512,500,500,4,TEST PASSED
2026-04-22T08:29:57-0500,rw_9_4_2,81,0,rw_interleaved,1,1,0,0,2,4,9,300,467.836257,38,38,38,473.372781,36,36,36,2,2,50,1000,512,512,500,500,4,TEST PASSED
2026-04-22T08:31:51-0500,rw_9_4_3,81,0,rw_interleaved,1,1,0,0,3,4,9,300,394.736842,38,38,38,397.350993,36,36,36,3,3,50,1000,512,512,500,500,4,TEST PASSED
2026-04-22T08:33:47-0500,rw_9_4_4,82,0,rw_interleaved,1,1,0,0,4,4,9,300,366.132723,38,38,38,367.816092,36,36,36,4,4,50,1000,512,512,500,500,4,TEST PASSED
2026-04-22T08:35:42-0500,rw_9_4_5,81,0,rw_interleaved,1,1,0,0,5,4,9,300,350.262697,38,38,38,351.493849,36,36,36,5,5,50,1000,512,512,500,500,4,TEST PASSED
2026-04-22T08:37:37-0500,rw_9_4_6,81,0,rw_interleaved,1,1,0,0,6,4,9,300,340.909091,38,38,38,341.880342,36,36,36,6,6,50,1000,512,512,500,500,4,TEST PASSED
2026-04-22T08:39:33-0500,rw_9_4_7,82,0,rw_interleaved,1,1,0,0,7,4,9,300,334.528076,38,38,38,335.329341,36,36,36,7,7,50,1000,512,512,500,500,4,TEST PASSED
2026-04-22T08:41:28-0500,rw_9_4_8,81,0,rw_interleaved,1,1,0,0,8,4,9,300,329.557158,38,38,38,330.237358,36,36,36,8,8,50,1000,512,512,500,500,4,TEST PASSED
2026-04-22T08:43:23-0500,rw_9_4_9,82,0,rw_interleaved,1,1,0,0,9,4,9,300,326.086957,38,38,38,326.678766,36,36,36,9,9,50,1000,512,512,500,500,4,TEST PASSED
2026-04-22T08:45:18-0500,rw_9_4_10,82,0,rw_interleaved,1,1,0,0,10,4,9,300,323.362975,38,38,38,323.886640,36,36,36,10,10,50,1000,512,512,500,500,4,TEST PASSED
2026-04-22T08:47:17-0500,rw_9_4_50,85,0,rw_interleaved,1,1,0,0,50,4,9,300,304.367676,37,39,38,304.460344,36,37,36,50,50,50,1000,512,512,500,500,4,TEST PASSED
2026-04-22T08:49:28-0500,rw_9_4_200,97,0,rw_interleaved,1,1,0,0,200,4,9,300,301.080125,30,39,37,301.102789,30,37,36,201,201,50,1000,512,512,500,500,4,TEST PASSED
2026-04-22T08:51:23-0500,rw_10_4_1,81,0,rw_interleaved,1,1,0,0,1,4,10,300,1128.205128,39,39,39,1189.189189,37,37,37,1,1,50,1000,512,512,500,500,4,TEST PASSED
2026-04-22T08:53:18-0500,rw_10_4_2,81,0,rw_interleaved,1,1,0,0,2,4,10,300,470.588235,39,40,39,475.675676,37,37,37,2,2,50,1000,512,512,500,500,4,TEST PASSED
2026-04-22T08:55:13-0500,rw_10_4_3,81,0,rw_interleaved,1,1,0,0,3,4,10,300,395.209581,39,40,39,397.590361,37,37,37,3,3,50,1000,512,512,500,500,4,TEST PASSED
2026-04-22T08:57:08-0500,rw_10_4_4,81,0,rw_interleaved,1,1,0,0,4,4,10,300,366.666667,39,40,39,368.200837,37,37,37,4,4,50,1000,512,512,500,500,4,TEST PASSED
2026-04-22T08:59:03-0500,rw_10_4_5,81,0,rw_interleaved,1,1,0,0,5,4,10,300,350.877193,39,40,39,352.000000,37,37,37,5,5,50,1000,512,512,500,500,4,TEST PASSED
2026-04-22T09:00:58-0500,rw_10_4_6,81,0,rw_interleaved,1,1,0,0,6,4,10,300,341.085271,39,40,39,341.968912,37,37,37,6,6,50,1000,512,512,500,500,4,TEST PASSED
2026-04-22T09:02:53-0500,rw_10_4_7,82,0,rw_interleaved,1,1,0,0,7,4,10,300,334.419110,39,40,39,335.146899,37,37,37,7,7,50,1000,512,512,500,500,4,TEST PASSED
2026-04-22T09:04:48-0500,rw_10_4_8,81,0,rw_interleaved,1,1,0,0,8,4,10,300,329.896907,39,40,39,330.516432,37,37,37,8,8,50,1000,512,512,500,500,4,TEST PASSED
2026-04-22T09:06:42-0500,rw_10_4_9,80,0,rw_interleaved,1,1,0,0,9,4,10,300,326.463314,39,40,39,327.002477,37,37,37,9,9,50,1000,512,512,500,500,4,TEST PASSED
2026-04-22T09:08:40-0500,rw_10_4_10,84,0,rw_interleaved,1,1,0,0,10,4,10,300,323.291697,39,40,39,323.767476,37,37,37,10,10,50,1000,512,512,500,500,4,TEST PASSED
2026-04-22T09:10:41-0500,rw_10_4_50,86,0,rw_interleaved,1,1,0,0,50,4,10,300,304.371887,38,41,39,304.456131,37,38,37,50,50,50,1000,512,512,500,500,4,TEST PASSED
2026-04-22T09:12:56-0500,rw_10_4_200,100,0,rw_interleaved,1,1,0,0,200,4,10,300,301.091457,27,41,39,301.112062,27,38,36,202,202,50,1000,512,512,500,500,4,TEST PASSED
2026-04-22T09:14:53-0500,rw_11_4_1,82,0,rw_interleaved,1,1,0,0,1,4,11,300,1200.000000,40,40,40,1263.157895,38,38,38,1,1,50,1000,512,512,500,500,4,TEST PASSED
2026-04-22T09:16:50-0500,rw_11_4_2,82,0,rw_interleaved,1,1,0,0,2,4,11,300,480.000000,40,40,40,484.848485,38,38,38,2,2,50,1000,512,512,500,500,4,TEST PASSED
2026-04-22T09:18:48-0500,rw_11_4_3,84,0,rw_interleaved,1,1,0,0,3,4,11,300,400.000000,40,40,40,402.234637,38,38,38,3,3,50,1000,512,512,500,500,4,TEST PASSED
2026-04-22T09:20:44-0500,rw_11_4_4,82,0,rw_interleaved,1,1,0,0,4,4,11,300,369.230769,40,40,40,370.656371,38,38,38,4,4,50,1000,512,512,500,500,4,TEST PASSED
2026-04-22T09:22:41-0500,rw_11_4_5,82,0,rw_interleaved,1,1,0,0,5,4,11,300,352.941176,40,40,40,353.982301,38,38,38,5,5,50,1000,512,512,500,500,4,TEST PASSED
2026-04-22T09:24:38-0500,rw_11_4_6,82,0,rw_interleaved,1,1,0,0,6,4,11,300,342.857143,40,40,40,343.675418,38,38,38,6,6,50,1000,512,512,500,500,4,TEST PASSED
2026-04-22T09:26:34-0500,rw_11_4_7,81,0,rw_interleaved,1,1,0,0,7,4,11,300,336.000000,40,40,40,336.673347,38,38,38,7,7,50,1000,512,512,500,500,4,TEST PASSED
2026-04-22T09:28:31-0500,rw_11_4_8,82,0,rw_interleaved,1,1,0,0,8,4,11,300,331.034483,40,40,40,331.606218,38,38,38,8,8,50,1000,512,512,500,500,4,TEST PASSED
2026-04-22T09:30:27-0500,rw_11_4_9,82,0,rw_interleaved,1,1,0,0,9,4,11,300,327.272727,40,40,40,327.769347,38,38,38,9,9,50,1000,512,512,500,500,4,TEST PASSED
2026-04-22T09:32:23-0500,rw_11_4_10,82,0,rw_interleaved,1,1,0,0,10,4,11,300,324.324324,40,40,40,324.763194,38,38,38,10,10,50,1000,512,512,500,500,4,TEST PASSED
2026-04-22T09:34:23-0500,rw_11_4_50,85,0,rw_interleaved,1,1,0,0,50,4,11,300,304.568528,39,41,40,304.645849,38,39,38,50,50,50,1000,512,512,500,500,4,TEST PASSED
2026-04-22T09:36:40-0500,rw_11_4_200,103,0,rw_interleaved,1,1,0,0,200,4,11,300,301.119789,30,41,39,301.138681,30,39,37,202,202,50,1000,512,512,500,500,4,TEST PASSED
2026-04-22T09:38:36-0500,rw_12_4_1,82,0,rw_interleaved,1,1,0,0,1,4,12,300,1238.095238,42,42,42,1333.333333,39,39,39,1,1,50,1000,512,512,500,500,4,TEST PASSED
2026-04-22T09:40:32-0500,rw_12_4_2,82,0,rw_interleaved,1,1,0,0,2,4,12,300,483.720930,42,42,42,490.566038,39,39,39,2,2,50,1000,512,512,500,500,4,TEST PASSED
2026-04-22T09:42:27-0500,rw_12_4_3,81,0,rw_interleaved,1,1,0,0,3,4,12,300,402.061856,42,42,42,405.194805,39,39,39,3,3,50,1000,512,512,500,500,4,TEST PASSED
2026-04-22T09:44:23-0500,rw_12_4_4,82,0,rw_interleaved,1,1,0,0,4,4,12,300,370.766488,42,42,42,372.759857,39,39,39,4,4,50,1000,512,512,500,500,4,TEST PASSED
2026-04-22T09:46:19-0500,rw_12_4_5,82,0,rw_interleaved,1,1,0,0,5,4,12,300,353.260870,42,43,42,354.223433,39,40,39,5,5,50,1000,512,512,500,500,4,TEST PASSED
2026-04-22T09:48:15-0500,rw_12_4_6,82,0,rw_interleaved,1,1,0,0,6,4,12,300,343.612335,42,43,42,344.751381,39,40,39,6,6,50,1000,512,512,500,500,4,TEST PASSED
2026-04-22T09:50:12-0500,rw_12_4_7,83,0,rw_interleaved,1,1,0,0,7,4,12,300,336.725254,42,43,42,337.662338,39,40,39,7,7,50,1000,512,512,500,500,4,TEST PASSED
2026-04-22T09:52:09-0500,rw_12_4_8,83,0,rw_interleaved,1,1,0,0,8,4,12,300,331.474104,42,43,42,332.268371,39,40,39,8,8,50,1000,512,512,500,500,4,TEST PASSED
2026-04-22T09:54:05-0500,rw_12_4_9,82,0,rw_interleaved,1,1,0,0,9,4,12,300,327.731092,42,43,42,328.190743,39,40,39,9,9,50,1000,512,512,500,500,4,TEST PASSED
2026-04-22T09:56:02-0500,rw_12_4_10,83,0,rw_interleaved,1,1,0,0,10,4,12,300,324.797002,42,43,42,325.406758,39,40,39,10,10,50,1000,512,512,500,500,4,TEST PASSED
2026-04-22T09:58:03-0500,rw_12_4_50,85,0,rw_interleaved,1,1,0,0,50,4,12,300,304.628002,40,43,41,304.735115,39,40,39,50,50,50,1000,512,512,500,500,4,TEST PASSED
2026-04-22T10:00:21-0500,rw_12_4_200,104,0,rw_interleaved,1,1,0,0,200,4,12,300,301.152487,34,43,41,301.178651,32,40,39,202,202,50,1000,512,512,500,500,4,TEST PASSED
2026-04-22T10:02:17-0500,rw_13_4_1,82,0,rw_interleaved,1,1,0,0,1,4,13,300,1302.325581,43,43,43,1400.000000,40,40,40,1,1,50,1000,512,512,500,500,4,TEST PASSED
2026-04-22T10:04:13-0500,rw_13_4_2,82,0,rw_interleaved,1,1,0,0,2,4,13,300,486.956522,43,43,43,493.392070,40,40,40,2,2,50,1000,512,512,500,500,4,TEST PASSED
2026-04-22T10:06:08-0500,rw_13_4_3,81,0,rw_interleaved,1,1,0,0,3,4,13,300,402.877698,43,43,43,405.797101,40,40,40,3,3,50,1000,512,512,500,500,4,TEST PASSED
2026-04-22T10:08:05-0500,rw_13_4_4,82,0,rw_interleaved,1,1,0,0,4,4,13,300,370.860927,43,43,43,372.712146,40,40,40,4,4,50,1000,512,512,500,500,4,TEST PASSED
2026-04-22T10:10:01-0500,rw_13_4_5,82,0,rw_interleaved,1,1,0,0,5,4,13,300,354.430380,42,43,42,355.329949,40,41,40,5,5,50,1000,512,512,500,500,4,TEST PASSED
2026-04-22T10:11:58-0500,rw_13_4_6,82,0,rw_interleaved,1,1,0,0,6,4,13,300,343.909928,42,43,42,344.969199,40,41,40,6,6,50,1000,512,512,500,500,4,TEST PASSED
2026-04-22T10:13:55-0500,rw_13_4_7,82,0,rw_interleaved,1,1,0,0,7,4,13,300,336.769759,42,43,42,337.639966,40,41,40,7,7,50,1000,512,512,500,500,4,TEST PASSED
2026-04-22T10:15:51-0500,rw_13_4_8,81,0,rw_interleaved,1,1,0,0,8,4,13,300,331.606218,42,43,42,332.344214,40,41,40,8,8,50,1000,512,512,500,500,4,TEST PASSED
2026-04-22T10:17:47-0500,rw_13_4_9,82,0,rw_interleaved,1,1,0,0,9,4,13,300,327.911516,42,43,42,328.338762,40,41,40,9,9,50,1000,512,512,500,500,4,TEST PASSED
2026-04-22T10:19:44-0500,rw_13_4_10,82,0,rw_interleaved,1,1,0,0,10,4,13,300,324.825986,42,43,42,325.392214,40,41,40,10,10,50,1000,512,512,500,500,4,TEST PASSED
2026-04-22T10:21:46-0500,rw_13_4_50,88,0,rw_interleaved,1,1,0,0,50,4,13,300,304.645849,41,43,42,304.745320,40,41,40,50,50,50,1000,512,512,500,500,4,TEST PASSED
2026-04-22T10:24:05-0500,rw_13_4_200,105,0,rw_interleaved,1,1,0,0,200,4,13,300,301.148127,28,44,42,301.172421,28,41,40,202,202,50,1000,512,512,500,500,4,TEST PASSED
2026-04-22T10:26:01-0500,rw_14_4_1,82,0,rw_interleaved,1,1,0,0,1,4,14,300,1363.636364,44,44,44,1463.414634,41,41,41,1,1,50,1000,512,512,500,500,4,TEST PASSED
2026-04-22T10:27:57-0500,rw_14_4_2,82,0,rw_interleaved,1,1,0,0,2,4,14,300,489.795918,44,45,44,495.867769,41,41,41,2,2,50,1000,512,512,500,500,4,TEST PASSED
2026-04-22T10:29:53-0500,rw_14_4_3,82,0,rw_interleaved,1,1,0,0,3,4,14,300,404.494382,44,45,44,407.239819,41,41,41,3,3,50,1000,512,512,500,500,4,TEST PASSED
2026-04-22T10:31:49-0500,rw_14_4_4,82,0,rw_interleaved,1,1,0,0,4,4,14,300,372.670807,44,45,44,374.414977,41,41,41,4,4,50,1000,512,512,500,500,4,TEST PASSED
2026-04-22T10:33:46-0500,rw_14_4_5,82,0,rw_interleaved,1,1,0,0,5,4,14,300,355.450237,44,45,44,356.718193,41,41,41,5,5,50,1000,512,512,500,500,4,TEST PASSED
2026-04-22T10:35:42-0500,rw_14_4_6,82,0,rw_interleaved,1,1,0,0,6,4,14,300,344.497608,44,45,44,345.489443,41,41,41,6,6,50,1000,512,512,500,500,4,TEST PASSED
2026-04-22T10:37:38-0500,rw_14_4_7,82,0,rw_interleaved,1,1,0,0,7,4,14,300,337.349398,44,45,44,338.164251,41,41,41,7,7,50,1000,512,512,500,500,4,TEST PASSED
2026-04-22T10:39:35-0500,rw_14_4_8,82,0,rw_interleaved,1,1,0,0,8,4,14,300,332.409972,44,45,44,332.871012,41,42,41,8,8,50,1000,512,512,500,500,4,TEST PASSED
2026-04-22T10:41:32-0500,rw_14_4_9,83,0,rw_interleaved,1,1,0,0,9,4,14,300,328.667072,43,45,44,329.268293,41,42,41,9,9,50,1000,512,512,500,500,4,TEST PASSED
2026-04-22T10:43:28-0500,rw_14_4_10,82,0,rw_interleaved,1,1,0,0,10,4,14,300,325.203252,43,45,44,325.732899,41,42,41,10,10,50,1000,512,512,500,500,4,TEST PASSED
2026-04-22T10:45:30-0500,rw_14_4_50,88,0,rw_interleaved,1,1,0,0,50,4,14,300,304.723210,43,46,44,304.816094,41,42,41,50,50,50,1000,512,512,500,500,4,TEST PASSED
2026-04-22T10:47:50-0500,rw_14_4_200,106,0,rw_interleaved,1,1,0,0,200,4,14,300,301.174581,30,46,44,301.189699,30,42,40,202,202,50,1000,512,512,500,500,4,TEST PASSED
2026-04-22T10:49:47-0500,rw_15_4_1,82,0,rw_interleaved,1,1,0,0,1,4,15,300,1422.222222,45,45,45,1523.809524,42,42,42,1,1,50,1000,512,512,500,500,4,TEST PASSED
2026-04-22T10:51:43-0500,rw_15_4_2,82,0,rw_interleaved,1,1,0,0,2,4,15,300,496.124031,45,45,45,501.960784,42,42,42,2,2,50,1000,512,512,500,500,4,TEST PASSED
2026-04-22T10:53:39-0500,rw_15_4_3,82,0,rw_interleaved,1,1,0,0,3,4,15,300,407.643312,45,45,45,410.256410,42,42,42,3,3,50,1000,512,512,500,500,4,TEST PASSED
2026-04-22T10:55:35-0500,rw_15_4_4,82,0,rw_interleaved,1,1,0,0,4,4,15,300,374.269006,45,45,45,375.917768,42,42,42,4,4,50,1000,512,512,500,500,4,TEST PASSED
2026-04-22T10:57:31-0500,rw_15_4_5,81,0,rw_interleaved,1,1,0,0,5,4,15,300,356.347439,45,45,45,357.142857,42,43,42,5,5,50,1000,512,512,500,500,4,TEST PASSED
2026-04-22T10:59:28-0500,rw_15_4_6,82,0,rw_interleaved,1,1,0,0,6,4,15,300,345.634563,45,45,45,346.570397,42,43,42,6,6,50,1000,512,512,500,500,4,TEST PASSED
2026-04-22T11:01:24-0500,rw_15_4_7,82,0,rw_interleaved,1,1,0,0,7,4,15,300,338.368580,45,45,45,339.137017,42,43,42,7,7,50,1000,512,512,500,500,4,TEST PASSED
2026-04-22T11:03:20-0500,rw_15_4_8,82,0,rw_interleaved,1,1,0,0,8,4,15,300,332.899870,45,45,45,333.550489,42,43,42,8,8,50,1000,512,512,500,500,4,TEST PASSED
2026-04-22T11:05:17-0500,rw_15_4_9,82,0,rw_interleaved,1,1,0,0,9,4,15,300,328.954883,45,45,45,329.331046,42,43,42,9,9,50,1000,512,512,500,500,4,TEST PASSED
2026-04-22T11:07:15-0500,rw_15_4_10,84,0,rw_interleaved,1,1,0,0,10,4,15,300,325.865580,45,45,45,326.364100,42,43,42,10,10,50,1000,512,512,500,500,4,TEST PASSED
2026-04-22T11:09:17-0500,rw_15_4_50,88,0,rw_interleaved,1,1,0,0,50,4,15,300,304.819966,45,46,45,304.907099,42,43,42,50,50,50,1000,512,512,500,500,4,TEST PASSED
2026-04-22T11:11:40-0500,rw_15_4_200,108,0,rw_interleaved,1,1,0,0,200,4,15,300,301.190644,45,46,45,301.211907,42,43,42,200,200,50,1000,512,512,500,500,4,TEST PASSED
2026-04-22T11:13:36-0500,rw_16_4_1,81,0,rw_interleaved,1,1,0,0,1,4,16,300,1446.808511,47,47,47,1581.395349,43,43,43,1,1,50,1000,512,512,500,500,4,TEST PASSED
2026-04-22T11:15:31-0500,rw_16_4_2,81,0,rw_interleaved,1,1,0,0,2,4,16,300,496.350365,47,47,47,503.703704,43,43,43,2,2,50,1000,512,512,500,500,4,TEST PASSED
2026-04-22T11:17:27-0500,rw_16_4_3,82,0,rw_interleaved,1,1,0,0,3,4,16,300,407.185629,47,47,47,410.462777,43,43,43,3,3,50,1000,512,512,500,500,4,TEST PASSED
2026-04-22T11:19:22-0500,rw_16_4_4,81,0,rw_interleaved,1,1,0,0,4,4,16,300,374.655647,45,47,46,376.731302,43,43,43,4,4,50,1000,512,512,500,500,4,TEST PASSED
2026-04-22T11:21:18-0500,rw_16_4_5,82,0,rw_interleaved,1,1,0,0,5,4,16,300,356.020942,45,47,46,357.518402,43,43,43,5,5,50,1000,512,512,500,500,4,TEST PASSED
2026-04-22T11:23:14-0500,rw_16_4_6,82,0,rw_interleaved,1,1,0,0,6,4,16,300,345.469941,45,47,46,346.644010,43,43,43,6,6,50,1000,512,512,500,500,4,TEST PASSED
2026-04-22T11:25:11-0500,rw_16_4_7,83,0,rw_interleaved,1,1,0,0,7,4,16,300,338.068182,45,47,46,339.031339,43,43,43,7,7,50,1000,512,512,500,500,4,TEST PASSED
2026-04-22T11:27:08-0500,rw_16_4_8,82,0,rw_interleaved,1,1,0,0,8,4,16,300,333.129210,45,47,46,333.947207,43,43,43,8,8,50,1000,512,512,500,500,4,TEST PASSED
2026-04-22T11:29:05-0500,rw_16_4_9,82,0,rw_interleaved,1,1,0,0,9,4,16,300,328.855454,45,47,46,329.563813,43,43,43,9,9,50,1000,512,512,500,500,4,TEST PASSED
2026-04-22T11:31:02-0500,rw_16_4_10,83,0,rw_interleaved,1,1,0,0,10,4,16,300,325.670498,45,47,46,326.295585,43,43,43,10,10,50,1000,512,512,500,500,4,TEST PASSED
2026-04-22T11:33:05-0500,rw_16_4_50,89,0,rw_interleaved,1,1,0,0,50,4,16,300,304.796056,45,48,46,304.905390,43,44,43,50,50,50,1000,512,512,500,500,4,TEST PASSED
2026-04-22T11:35:28-0500,rw_16_4_200,109,0,rw_interleaved,1,1,0,0,200,4,16,300,301.198149,30,48,46,301.224833,30,44,42,203,203,50,1000,512,512,500,500,4,TEST PASSED
2026-04-22T11:37:24-0500,rw_0_8_1,82,0,rw_interleaved,1,1,0,0,1,8,0,300,296.296296,27,27,27,296.296296,27,27,27,1,1,50,1000,512,512,500,500,4,TEST PASSED
2026-04-22T11:39:19-0500,rw_0_8_2,81,0,rw_interleaved,1,1,0,0,2,8,0,300,296.296296,27,27,27,296.296296,27,27,27,2,2,50,1000,512,512,500,500,4,TEST PASSED
2026-04-22T11:41:15-0500,rw_0_8_3,82,0,rw_interleaved,1,1,0,0,3,8,0,300,296.296296,27,27,27,296.296296,27,27,27,3,3,50,1000,512,512,500,500,4,TEST PASSED
2026-04-22T11:43:10-0500,rw_0_8_4,81,0,rw_interleaved,1,1,0,0,4,8,0,300,296.296296,27,27,27,296.296296,27,27,27,4,4,50,1000,512,512,500,500,4,TEST PASSED
2026-04-22T11:45:05-0500,rw_0_8_5,81,0,rw_interleaved,1,1,0,0,5,8,0,300,296.296296,27,27,27,296.296296,27,27,27,5,5,50,1000,512,512,500,500,4,TEST PASSED
2026-04-22T11:47:00-0500,rw_0_8_6,81,0,rw_interleaved,1,1,0,0,6,8,0,300,296.296296,27,28,27,296.296296,27,27,27,6,6,50,1000,512,512,500,500,4,TEST PASSED
2026-04-22T11:48:56-0500,rw_0_8_7,82,0,rw_interleaved,1,1,0,0,7,8,0,300,296.296296,27,28,27,296.296296,27,27,27,7,7,50,1000,512,512,500,500,4,TEST PASSED
2026-04-22T11:50:52-0500,rw_0_8_8,82,0,rw_interleaved,1,1,0,0,8,8,0,300,296.296296,27,28,27,296.296296,27,27,27,8,8,50,1000,512,512,500,500,4,TEST PASSED
2026-04-22T11:52:47-0500,rw_0_8_9,81,0,rw_interleaved,1,1,0,0,9,8,0,300,296.296296,27,29,27,296.296296,27,27,27,9,9,50,1000,512,512,500,500,4,TEST PASSED
2026-04-22T11:54:42-0500,rw_0_8_10,81,0,rw_interleaved,1,1,0,0,10,8,0,300,296.296296,27,29,27,296.296296,27,27,27,10,10,50,1000,512,512,500,500,4,TEST PASSED
2026-04-22T11:56:40-0500,rw_0_8_50,83,0,rw_interleaved,1,1,0,0,50,8,0,300,299.625468,27,29,27,299.625468,27,28,27,50,50,50,1000,512,512,500,500,4,TEST PASSED
2026-04-22T11:58:39-0500,rw_0_8_200,85,0,rw_interleaved,1,1,0,0,200,8,0,300,299.850075,27,29,27,299.850075,27,29,27,200,200,50,1000,512,512,500,500,4,TEST PASSED
2026-04-22T12:00:36-0500,rw_1_8_1,82,0,rw_interleaved,1,1,0,0,1,8,1,300,571.428571,28,28,28,571.428571,28,28,28,1,1,50,1000,512,512,500,500,4,TEST PASSED
2026-04-22T12:02:32-0500,rw_1_8_2,82,0,rw_interleaved,1,1,0,0,2,8,1,300,395.061728,28,28,28,395.061728,28,28,28,2,2,50,1000,512,512,500,500,4,TEST PASSED
2026-04-22T12:04:28-0500,rw_1_8_3,82,0,rw_interleaved,1,1,0,0,3,8,1,300,358.208955,28,28,28,358.208955,28,28,28,3,3,50,1000,512,512,500,500,4,TEST PASSED
2026-04-22T12:06:24-0500,rw_1_8_4,82,0,rw_interleaved,1,1,0,0,4,8,1,300,342.245989,28,28,28,342.245989,28,28,28,4,4,50,1000,512,512,500,500,4,TEST PASSED
2026-04-22T12:08:20-0500,rw_1_8_5,82,0,rw_interleaved,1,1,0,0,5,8,1,300,331.950207,28,28,28,331.950207,28,28,28,5,5,50,1000,512,512,500,500,4,TEST PASSED
2026-04-22T12:10:16-0500,rw_1_8_6,82,0,rw_interleaved,1,1,0,0,6,8,1,300,326.530612,28,28,28,326.530612,28,28,28,6,6,50,1000,512,512,500,500,4,TEST PASSED
2026-04-22T12:12:12-0500,rw_1_8_7,82,0,rw_interleaved,1,1,0,0,7,8,1,300,322.766571,28,28,28,322.766571,28,28,28,7,7,50,1000,512,512,500,500,4,TEST PASSED
2026-04-22T12:14:08-0500,rw_1_8_8,82,0,rw_interleaved,1,1,0,0,8,8,1,300,319.201995,28,28,28,319.201995,28,28,28,8,8,50,1000,512,512,500,500,4,TEST PASSED
2026-04-22T12:16:04-0500,rw_1_8_9,82,0,rw_interleaved,1,1,0,0,9,8,1,300,317.180617,28,28,28,317.180617,28,28,28,9,9,50,1000,512,512,500,500,4,TEST PASSED
2026-04-22T12:18:01-0500,rw_1_8_10,83,0,rw_interleaved,1,1,0,0,10,8,1,300,315.581854,28,28,28,315.581854,28,28,28,10,10,50,1000,512,512,500,500,4,TEST PASSED
2026-04-22T12:19:58-0500,rw_1_8_50,83,0,rw_interleaved,1,1,0,0,50,8,1,300,302.915562,28,29,28,302.915562,28,29,28,50,50,50,1000,512,512,500,500,4,TEST PASSED
2026-04-22T12:22:00-0500,rw_1_8_200,88,0,rw_interleaved,1,1,0,0,200,8,1,300,300.723616,28,29,28,300.723616,28,29,28,200,200,50,1000,512,512,500,500,4,TEST PASSED
2026-04-22T12:23:57-0500,rw_2_8_1,82,0,rw_interleaved,1,1,0,0,1,8,2,300,800.000000,30,30,30,827.586207,29,29,29,1,1,50,1000,512,512,500,500,4,TEST PASSED
2026-04-22T12:25:53-0500,rw_2_8_2,82,0,rw_interleaved,1,1,0,0,2,8,2,300,436.363636,30,30,30,440.366972,29,29,29,2,2,50,1000,512,512,500,500,4,TEST PASSED
2026-04-22T12:27:49-0500,rw_2_8_3,82,0,rw_interleaved,1,1,0,0,3,8,2,300,378.947368,30,30,30,380.952381,29,29,29,3,3,50,1000,512,512,500,500,4,TEST PASSED
